y_true,y_prob,y_pred
0,0.3302538058939501,0
1,0.33937113368606425,0
0,0.30745098645786245,0
1,0.7178895321048199,1
0,0.5465160945408354,1
0,0.3003440555827312,0
0,0.23815830772047533,0
0,0.226176890726067,0
1,0.664474995450779,1
0,0.29815032224642557,0
0,0.21668536376444933,0
1,0.6012729851124088,1
0,0.20593541882960417,0
1,0.8780301118967716,1
0,0.2091182127967033,0
0,0.3051908715849438,0
1,0.5431922724076923,1
0,0.1782990358740596,0
1,0.6893351009225183,1
1,0.4707060217688391,0
0,0.2895863392229897,0
0,0.22324992820588455,0
0,0.1974148628824343,0
1,0.6138888710754627,1
0,0.29636062709907784,0
0,0.284430903138889,0
0,0.9240210437519837,1
0,0.3781320533038522,0
0,0.30352063775318083,0
0,0.22118509841593834,0
1,0.4817331895003881,0
0,0.6374872084062054,1
1,0.6794514732819043,1
1,0.6548796612631672,1
0,0.2592927043640302,0
0,0.2805645667720878,0
1,0.8594806299698443,1
0,0.24088412393380187,0
0,0.31256632556079034,0
0,0.7194092834603881,1
0,0.3929441391602577,0
1,0.4844325937529942,0
0,0.3878178085733064,0
0,0.4604310327147634,0
1,0.7052940988258384,1
0,0.7242104838922544,1
0,0.5216844234863169,1
0,0.3080001788423001,0
0,0.36320297283104996,0
1,0.7150419312673035,1
1,0.9025079384823351,1
1,0.7843759116568532,1
0,0.2845458416374726,0
0,0.22964019795901686,0
0,0.6924441098431184,1
0,0.3263166351785971,0
1,0.8658445088259813,1
1,0.5761993144549119,1
0,0.6181723772109997,1
1,0.8406901383429913,1
0,0.3744329143412057,0
0,0.35254945763881806,0
0,0.4367658627403013,0
1,0.9363352301876214,1
0,0.19754799939669299,0
0,0.2504182184376387,0
0,0.5102539014094002,1
0,0.24178156672050008,0
1,0.8991682076620979,1
0,0.626925523040238,1
1,0.596863476765952,1
0,0.2132199358983974,0
1,0.4843570477351268,0
0,0.44520578797460303,0
1,0.8729424058404419,1
0,0.41263404115696245,0
1,0.6789039614038767,1
0,0.42706378291619634,0
0,0.443451212698463,0
1,0.5367861091792557,1
0,0.4837644519684419,0
0,0.33712373704463244,0
1,0.5129892441431675,1
0,0.34922930182268863,0
1,0.7552473771764011,1
1,0.950391430977164,1
1,0.8572274512236843,1
0,0.5092702439871089,1
1,0.4188562683430888,0
0,0.844574765855968,1
0,0.31456332680517907,0
0,0.7400293979763831,1
0,0.19718103917089597,0
1,0.8281281399253877,1
0,0.19555304850121805,0
1,0.86132525632949,1
0,0.2548454569670261,0
0,0.399230711949714,0
0,0.49417315028664444,0
0,0.2970451242861207,0
1,0.8650106184159637,1
0,0.4182549617637749,0
1,0.6391409086042075,1
1,0.8442554221565117,1
1,0.47170291667627384,0
0,0.5405355064260422,1
0,0.5288733798127694,1
0,0.3034379655762313,0
0,0.4369191483107934,0
0,0.4017514369875722,0
0,0.2665983501938938,0
1,0.9188038447365507,1
0,0.8070192401121441,1
0,0.3320299523565544,0
0,0.2990036126257012,0
1,0.685470624138063,1
1,0.7799488211815987,1
