y_true,y_prob,y_pred,fold
0,0.7484511444470117,1,0
0,0.7426513038651608,1,0
0,0.20318726684193963,0,0
0,0.4839387505156973,0,0
0,0.5525992174601007,1,0
0,0.3122298620805593,0,0
0,0.5987126666889508,1,0
0,0.16657362532425965,0,0
1,0.426562294849539,0,0
0,0.09782162310218245,0,0
1,0.704632667623077,1,0
0,0.6707130577170094,1,0
0,0.42540404404529925,0,0
1,0.7426513038651608,1,0
1,0.4294007764875234,0,0
1,0.7591986420696044,1,0
1,0.7226121775155725,1,0
0,0.7546026738227961,1,0
1,0.597150800615158,1,0
1,0.6267872668775589,1,0
0,0.7648015945996863,1,0
0,0.3052014771717209,0,0
1,0.09991921232030614,0,0
0,0.4474685336270103,0,0
1,0.4779942978532471,0,0
0,0.11769120282638044,0,0
0,0.42998268160068326,0,0
1,0.42378361488158905,0,0
0,0.3725408165858409,0,0
1,0.7748451571288161,1,0
0,0.3689283256444219,0,0
1,0.6746751859599897,1,0
1,0.35887532943773054,0,0
0,0.7557592618833144,1,0
0,0.46346445609167547,0,0
1,0.7557592618833144,1,0
0,0.316284650531605,0,0
1,0.753417374963302,1,0
0,0.47244995241899196,0,0
1,0.6975602336677347,1,0
0,0.7591011064936701,1,0
1,0.7297534084626358,1,0
1,0.4579907742836507,0,0
1,0.3198458696104035,0,0
0,0.46257887321037555,0,0
0,0.18413763034561378,0,0
1,0.26285042704864625,0,0
0,0.16722461248802512,0,0
1,0.3796508664843884,0,0
0,0.36871282982167863,0,0
0,0.04151401930545148,0,0
1,0.8061501492487593,1,0
0,0.40269143051126893,0,0
0,0.31413979230523636,0,0
1,0.6778063150346612,1,0
1,0.7435874820755208,1,0
1,0.7271099926761547,1,0
1,0.7864412192301222,1,0
0,0.6424763254830432,1,0
0,0.3060136867059215,0,0
1,0.7404149406126929,1,0
