y_true,y_prob,y_pred
0,0.5572006702423096,1
1,0.3369835317134857,0
0,0.5452613830566406,1
1,0.7200943827629089,1
0,0.8081434369087219,1
0,0.5956315994262695,1
0,0.20093007385730743,0
0,0.3856847584247589,0
1,0.7764168381690979,1
0,0.4061322808265686,0
0,0.2126455157995224,0
1,0.7221664786338806,1
0,0.3045988976955414,0
1,0.8307546973228455,1
0,0.21255698800086975,0
0,0.3643917441368103,0
1,0.5265368223190308,1
0,0.19397799670696259,0
1,0.7241000533103943,1
1,0.6055209040641785,1
0,0.21801310777664185,0
0,0.3530021011829376,0
0,0.22848884761333466,0
1,0.7339580655097961,1
0,0.33166739344596863,0
0,0.3217034637928009,0
0,0.9168980121612549,1
0,0.646393895149231,1
0,0.4895913898944855,0
0,0.3791050314903259,0
1,0.6745603680610657,1
0,0.8338748216629028,1
1,0.6952313184738159,1
1,0.6967031359672546,1
0,0.2146001011133194,0
0,0.36875128746032715,0
1,0.8955304026603699,1
0,0.22310131788253784,0
0,0.7306507229804993,1
0,0.7540827393531799,1
0,0.29919764399528503,0
1,0.5518035292625427,1
0,0.43509557843208313,0
0,0.5553723573684692,1
1,0.788893461227417,1
0,0.8225919604301453,1
0,0.5262365937232971,1
0,0.4184108078479767,0
0,0.5955499410629272,1
1,0.8354542255401611,1
1,0.8638337254524231,1
1,0.7713111639022827,1
0,0.3298424780368805,0
0,0.2160237580537796,0
0,0.7435672879219055,1
0,0.26372861862182617,0
1,0.8372697234153748,1
1,0.5532817840576172,1
0,0.8160191774368286,1
1,0.8972206711769104,1
0,0.4811428487300873,0
0,0.7174587845802307,1
0,0.5237460136413574,1
1,0.9162854552268982,1
0,0.22121025621891022,0
0,0.24464160203933716,0
0,0.6313949227333069,1
0,0.32609838247299194,0
1,0.8947172164916992,1
0,0.766118586063385,1
1,0.7439804077148438,1
0,0.28925028443336487,0
1,0.5736162662506104,1
0,0.36142897605895996,0
1,0.8827248811721802,1
0,0.4225504696369171,0
1,0.785465657711029,1
0,0.4104733467102051,0
0,0.6262894868850708,1
1,0.552422046661377,1
0,0.6778692007064819,1
0,0.4348311722278595,0
1,0.6463319659233093,1
0,0.41350576281547546,0
1,0.8402976393699646,1
1,0.9400297403335571,1
1,0.9076961874961853,1
0,0.5372479557991028,1
1,0.6101254820823669,1
0,0.7906097769737244,1
0,0.7242258191108704,1
0,0.8250166773796082,1
0,0.22384919226169586,0
1,0.8774115443229675,1
0,0.2089119404554367,0
1,0.9064429998397827,1
0,0.29149407148361206,0
0,0.4229966998100281,0
0,0.6801535487174988,1
0,0.41341182589530945,0
1,0.8974809050559998,1
0,0.5538087487220764,1
1,0.7075085043907166,1
1,0.8718140721321106,1
1,0.5621039867401123,1
0,0.6047273874282837,1
0,0.417447954416275,0
0,0.32238519191741943,0
0,0.6395756602287292,1
0,0.3720885217189789,0
0,0.313708633184433,0
1,0.9142652153968811,1
0,0.8779646158218384,1
0,0.5164861083030701,1
0,0.27002328634262085,0
1,0.619720995426178,1
1,0.8379307985305786,1
1,0.8562816977500916,1
0,0.2290632128715515,0
1,0.4131263494491577,0
1,0.311618834733963,0
0,0.32717177271842957,0
0,0.5854780077934265,1
1,0.6387710571289062,1
0,0.5358348488807678,1
0,0.4674335718154907,0
0,0.19051527976989746,0
0,0.5416776537895203,1
0,0.2584064304828644,0
0,0.5413833260536194,1
0,0.6043978333473206,1
1,0.711616039276123,1
1,0.853141188621521,1
1,0.8642870783805847,1
0,0.8519085645675659,1
1,0.5653420090675354,1
0,0.19938655197620392,0
0,0.7790505886077881,1
1,0.935777485370636,1
1,0.85425865650177,1
1,0.9026623964309692,1
1,0.906202495098114,1
1,0.9194624423980713,1
0,0.6335328221321106,1
1,0.42491602897644043,0
0,0.7019681334495544,1
0,0.2915381193161011,0
0,0.22257287800312042,0
0,0.39607930183410645,0
1,0.8770008683204651,1
0,0.7501710653305054,1
0,0.8087135553359985,1
0,0.47808513045310974,0
0,0.6978033185005188,1
0,0.5467576384544373,1
1,0.9254276156425476,1
1,0.9314278960227966,1
0,0.9225382208824158,1
1,0.8927947878837585,1
0,0.4738093614578247,0
1,0.8272256851196289,1
1,0.7255145907402039,1
