y_true,y_prob,y_pred
0,0.9779931306838989,1
1,0.6258006691932678,1
1,0.9756035208702087,1
1,0.9949359893798828,1
0,0.9080475568771362,1
0,0.996711254119873,1
0,0.9973475933074951,1
1,0.9973475933074951,1
0,0.9779931306838989,1
0,0.9550928473472595,1
0,0.996711254119873,1
0,0.996242880821228,1
0,0.9848300218582153,1
0,0.9550928473472595,1
0,0.9714075922966003,1
1,0.9153558015823364,1
0,0.9973475933074951,1
0,0.4696173369884491,0
0,0.9080475568771362,1
0,0.996711254119873,1
0,0.9849911332130432,1
0,0.9973475933074951,1
1,0.9990537762641907,1
0,0.9955310225486755,1
1,0.9602025747299194,1
0,0.9714075922966003,1
0,0.6719927787780762,1
0,0.996242880821228,1
0,0.9848300218582153,1
0,0.9973475933074951,1
1,0.996242880821228,1
1,0.9984567165374756,1
0,0.9419506192207336,1
1,0.8790767788887024,1
1,0.9984567165374756,1
0,0.8301505446434021,1
0,0.996242880821228,1
0,0.9756035208702087,1
1,0.9970347881317139,1
1,0.9886822700500488,1
0,0.9550928473472595,1
1,0.9779931306838989,1
1,0.9984567165374756,1
1,0.8412460088729858,1
1,0.9584972858428955,1
1,0.9886822700500488,1
1,0.9949359893798828,1
0,0.996242880821228,1
0,0.996242880821228,1
0,0.9848300218582153,1
0,0.9080475568771362,1
1,0.9949359893798828,1
1,0.9096299409866333,1
1,0.9814757108688354,1
1,0.6719927787780762,1
0,0.9984846711158752,1
0,0.9080475568771362,1
1,0.996711254119873,1
1,0.9814757108688354,1
1,0.5441933870315552,1
0,0.9779931306838989,1
1,0.9861899018287659,1
0,0.4928976893424988,0
0,0.996711254119873,1
1,0.8412460088729858,1
1,0.9973475933074951,1
0,0.9756035208702087,1
1,0.9980462789535522,1
1,0.9584972858428955,1
1,0.9960017800331116,1
1,0.9963237047195435,1
1,0.9980462789535522,1
0,0.9955310225486755,1
1,0.9984567165374756,1
0,0.9814757108688354,1
1,0.8790767788887024,1
1,0.8301505446434021,1
1,0.9984567165374756,1
1,0.9886822700500488,1
