y_true,y_prob,y_pred
1,0.7614807413803374,1
1,0.32628634114247845,0
1,0.8183309207908391,1
1,0.7832228891468629,1
1,0.8431117813675969,1
1,0.4895597729435017,0
1,0.6906250938256443,1
1,0.6021217615964116,1
0,0.11936116206263293,0
1,0.7307707484434073,1
1,0.7863473544806641,1
1,0.6527179404432764,1
1,0.6816630934215492,1
1,0.5176636093341294,1
0,0.175504949181515,0
1,0.6662180114907995,1
1,0.663169862292193,1
0,0.7941478381717549,1
1,0.5889033269738485,1
1,0.685373720045696,1
1,0.47098974815488504,0
0,0.8167607989230246,1
1,0.40564453723729293,0
1,0.3727653665426134,0
1,0.9079034573365201,1
1,0.8280514655704699,1
1,0.8197763809908442,1
1,0.642246777928808,1
1,0.5648119079636073,1
1,0.4475562708777116,0
1,0.908779242294169,1
1,0.46413242179078557,0
1,0.6506063462812298,1
0,0.16875635189124263,0
1,0.8596034189875452,1
1,0.7377923567684755,1
1,0.8742107366522102,1
1,0.5982346852072514,1
1,0.5266272369102811,1
0,0.17502847294460622,0
1,0.4733287086743469,0
1,0.4708066736523437,0
1,0.36047957667935,0
0,0.5056743299171831,1
1,0.8255487171630436,1
1,0.7936137677618247,1
1,0.41059530999971877,0
1,0.6063535905161656,1
1,0.868629003283065,1
1,0.7480819980519055,1
1,0.4872213211045324,0
1,0.4821217856166704,0
1,0.63021040352704,1
1,0.5411125168534052,1
1,0.4817311692791978,0
1,0.7827104175854807,1
1,0.8358743172254163,1
1,0.5025045894599871,1
1,0.7384594671056358,1
1,0.7213119803042798,1
1,0.8676811124183106,1
1,0.49224791114158717,0
1,0.41252854119417415,0
1,0.8332980677629478,1
1,0.06352013949713768,0
1,0.30632480122001454,0
1,0.24442221017368312,0
1,0.6009240037777575,1
1,0.6661532084516754,1
1,0.325967870709839,0
1,0.5256757083346383,1
0,0.26528658597198956,0
1,0.7467719606661328,1
1,0.9258351595411157,1
1,0.7758067760466398,1
1,0.9095301369858437,1
1,0.9331949417492139,1
1,0.807084574674663,1
1,0.9293751747723735,1
1,0.7016210539908619,1
1,0.8655097742923853,1
1,0.7431179545413801,1
1,0.2281399687758868,0
1,0.5086559420858315,1
1,0.7593650218470405,1
1,0.9300368838073005,1
1,0.690380146590768,1
1,0.8262624616454765,1
1,0.7667305743555053,1
1,0.8748965764562613,1
1,0.22065038560414466,0
1,0.520774593025036,1
1,0.7328355500559379,1
1,0.6171926559985592,1
1,0.8648285377754983,1
1,0.4744267549286907,0
1,0.775646340997018,1
1,0.4142177175223181,0
1,0.7771209795153432,1
1,0.5895448716291941,1
1,0.7217101750299285,1
1,0.9275633764518494,1
1,0.43662332153674716,0
1,0.23678476377793478,0
1,0.7482154495369379,1
1,0.8930175959145898,1
1,0.41957851722738587,0
1,0.33707871182625065,0
1,0.4708066736523437,0
1,0.7519398233027467,1
1,0.9092603179983453,1
1,0.3346540035661801,0
1,0.7624822431181387,1
1,0.6742353816025657,1
1,0.7456254150924139,1
1,0.5504578838785692,1
1,0.4516926981959665,0
1,0.8002624734008087,1
1,0.7077021014769365,1
1,0.8738950503959146,1
1,0.2813640841840602,0
1,0.9209055616490229,1
1,0.5546146145977383,1
