y_true,y_prob,y_pred
0,0.9606670874312362,1
1,0.6232264223087028,1
1,0.9799102835376453,1
1,0.9935376434444173,1
0,0.93137718114018,1
0,0.9955418069954215,1
0,0.9987255190359848,1
1,0.9987438221268814,1
0,0.9606670874312362,1
0,0.925144629583006,1
0,0.9955418069954215,1
0,0.9959247657534025,1
0,0.9832806474720998,1
0,0.925144629583006,1
0,0.9610948079834486,1
1,0.9735750188524166,1
0,0.9987255190359848,1
0,0.740573406288796,1
0,0.93137718114018,1
0,0.9955418069954215,1
0,0.986420844402092,1
0,0.9987255190359848,1
1,0.9989353925630489,1
0,0.9929617161027986,1
1,0.9760622977989446,1
0,0.9610948079834486,1
0,0.6628085242332163,1
0,0.9959247657534025,1
0,0.9832806474720998,1
0,0.9987255190359848,1
1,0.9959247657534025,1
1,0.9979216383365583,1
0,0.9062014140757876,1
1,0.92527113716244,1
1,0.9983240521457775,1
0,0.8072138869110216,1
0,0.9959247657534025,1
0,0.9754528719672294,1
1,0.9981371222256654,1
1,0.9862751774237352,1
0,0.925144629583006,1
1,0.9606670874312362,1
1,0.9983240521457775,1
1,0.8072138869110216,1
1,0.9755499846046068,1
1,0.9862751774237352,1
1,0.9935376434444173,1
0,0.9959247657534025,1
0,0.9735750188524166,1
0,0.9832806474720998,1
0,0.93137718114018,1
1,0.9935376434444173,1
1,0.9729673921687959,1
1,0.9781051922441677,1
1,0.9543172843789871,1
0,0.9992302130203301,1
0,0.93137718114018,1
1,0.9955418069954215,1
1,0.9781051922441677,1
1,0.9206500336316761,1
0,0.967720540793626,1
1,0.9893614116617317,1
0,0.92527113716244,1
0,0.9955418069954215,1
1,0.8072138869110216,1
1,0.9987255190359848,1
0,0.9799102835376453,1
1,0.9988341430276539,1
1,0.9755499846046068,1
1,0.9939691685225062,1
1,0.9672727559761997,1
1,0.9988341430276539,1
0,0.9929617161027986,1
1,0.9983240521457775,1
0,0.9781051922441677,1
1,0.92527113716244,1
1,0.8072138869110216,1
1,0.9983240521457775,1
1,0.9862751774237352,1
1,0.9037092499377406,1
0,0.9735750188524166,1
0,0.9966774328572108,1
1,0.986420844402092,1
1,0.9755499846046068,1
1,0.9987438221268814,1
0,0.93137718114018,1
1,0.9988341430276539,1
1,0.9438933143642297,1
1,0.9984193492883816,1
0,0.9291647528818717,1
0,0.9975476066475625,1
1,0.7783504611276673,1
1,0.9935376434444173,1
0,0.9895127825607836,1
0,0.9781051922441677,1
0,0.9939691685225062,1
0,0.674809888655718,1
1,0.9935376434444173,1
1,0.9955418069954215,1
1,0.9953443134133709,1
0,0.9062014140757876,1
0,0.994806560295423,1
0,0.93137718114018,1
0,0.9962207448017821,1
1,0.9955418069954215,1
1,0.9037092499377406,1
1,0.9832806474720998,1
1,0.9062014140757876,1
1,0.9610948079834486,1
1,0.8236564687914579,1
1,0.9929617161027986,1
1,0.9955418069954215,1
