y_true,y_prob,y_pred,fold
1,0.49160713456341476,0,0
1,0.8144344961882343,1,0
1,0.8294569494203079,1,0
1,0.6274999532813481,1,0
1,0.8294569494203079,1,0
1,0.5804947767055475,1,0
1,0.5508202476503458,1,0
0,0.740857270760196,1,0
1,0.7581076009641701,1,0
1,0.5045906045825941,1,0
1,0.5381352149656006,1,0
1,0.5975129575478395,1,0
1,0.6893018679536388,1,0
1,0.7244606288883714,1,0
1,0.7331826284668735,1,0
1,0.6759267582163421,1,0
0,0.8192612354769305,1,0
1,0.7050688623378092,1,0
1,0.7686931259253593,1,0
1,0.766239792592026,1,0
1,0.7596030382307422,1,0
1,0.6549469611663408,1,0
1,0.6710338398242732,1,0
1,0.8144344961882343,1,0
1,0.8192612354769305,1,0
1,0.6334813891670783,1,1
1,0.47302187425224496,0,1
0,0.6568998472423428,1,1
1,0.5166342814393694,1,1
1,0.5010386009913551,1,1
1,0.7095430874933589,1,1
1,0.4400295119892091,0,1
1,0.6931201978628773,1,1
1,0.5561432975995135,1,1
0,0.6504998642777647,1,1
1,0.7301446640721346,1,1
1,0.6254378824104353,1,1
1,0.5561432975995135,1,1
1,0.5166342814393694,1,1
1,0.5215537592548407,1,1
1,0.4788820784355782,0,1
1,0.7010927435807869,1,1
1,0.4788820784355782,0,1
1,0.5335246271002719,1,1
1,0.7066428092447716,1,1
1,0.5010386009913551,1,1
1,0.6568998472423428,1,1
1,0.5999289512917197,1,1
1,0.6949334016319139,1,1
1,0.6227639720059407,1,1
1,0.9022939615060592,1,2
1,0.5968920919026537,1,2
0,0.9588261829070018,1,2
1,0.9788691870283746,1,2
1,0.9901842261343184,1,2
0,0.9081325583855011,1,2
1,0.9279631576798448,1,2
1,0.9588261829070018,1,2
1,0.9668756422735271,1,2
1,0.9668756422735271,1,2
1,0.9521382430374833,1,2
1,0.8083869914729895,1,2
1,0.9022939615060592,1,2
1,0.9474379455949257,1,2
1,0.9521382430374833,1,2
1,0.934050687051768,1,2
1,0.9382606977789811,1,2
1,0.957471050703499,1,2
1,0.5585502910564393,1,2
1,0.9341736375783154,1,2
1,0.7537954357049194,1,2
1,0.9735236939547127,1,2
1,0.9119933259572677,1,2
1,0.7243709576341529,1,2
1,0.4603206550433158,0,2
1,0.8387067696003145,1,3
1,0.861923279986978,1,3
1,0.6659616729819146,1,3
1,0.7134929509326713,1,3
1,0.8257811300044036,1,3
0,0.8267240644432318,1,3
1,0.8718577167378855,1,3
1,0.6768182663616419,1,3
1,0.9043006874578435,1,3
1,0.7415320822159677,1,3
1,0.7504210627525807,1,3
1,0.841422867385666,1,3
1,0.9335952698055419,1,3
1,0.9624184574900502,1,3
1,0.7326683805356375,1,3
1,0.5011554930137043,1,3
1,0.9123945430474927,1,3
1,0.8032343577087944,1,3
1,0.5159079605224423,1,3
1,0.7639038196418891,1,3
1,0.6659616729819146,1,3
1,0.8468823700893586,1,3
1,0.841422867385666,1,3
1,0.9206903878683566,1,3
1,0.5197298332831731,1,4
0,0.6040832442483495,1,4
1,0.6933620380605819,1,4
1,0.5991466925975769,1,4
1,0.5669653664969627,1,4
1,0.7230884150671951,1,4
1,0.495243163487506,0,4
1,0.6967442776956497,1,4
1,0.7206737169044655,1,4
1,0.694558832066013,1,4
1,0.5601984712887608,1,4
1,0.5979892782556169,1,4
1,0.5782111934572626,1,4
1,0.6154793494794029,1,4
1,0.6609923164145864,1,4
1,0.6253041051583643,1,4
1,0.7230884150671951,1,4
1,0.6281162723377082,1,4
1,0.6580776317188675,1,4
1,0.6538758692873099,1,4
1,0.6967442776956497,1,4
1,0.5620484390142149,1,4
1,0.6078069456241447,1,4
1,0.5397363526763295,1,4
1,0.9622610554717693,1,5
1,0.857969384890391,1,5
0,0.8023093156156965,1,5
1,0.9529942889865811,1,5
1,0.6488705057368804,1,5
1,0.9469047255115358,1,5
1,0.9223804195630451,1,5
1,0.9529942889865811,1,5
1,0.6289230259295195,1,5
0,0.9200510027167988,1,5
1,0.769211106157099,1,5
1,0.6824091782001128,1,5
1,0.7464521870902734,1,5
1,0.9966666666666667,1,5
1,0.7151743498817966,1,5
1,0.7995069671243196,1,5
1,0.8023093156156965,1,5
1,0.9108448996319648,1,5
1,0.9445023207216112,1,5
1,0.9191126281928769,1,5
1,0.9175115662986315,1,5
1,0.9229284057631645,1,5
1,0.9526973000601697,1,5
1,0.8914061056331976,1,5
1,0.8044820651246268,1,5
1,0.5573197523147946,1,6
1,0.6449993906297535,1,6
0,0.5549042080476896,1,6
1,0.6462240428601862,1,6
1,0.5679450578255723,1,6
1,0.7252773579191577,1,6
1,0.5758937387367257,1,6
1,0.6360581485398988,1,6
1,0.6402346760779242,1,6
1,0.653899950043008,1,6
1,0.5811863464279049,1,6
0,0.7226330868066413,1,6
1,0.5975712031858565,1,6
1,0.7300431201116575,1,6
1,0.5218539076864153,1,6
1,0.4606437998893035,0,6
1,0.5108065463197394,1,6
1,0.5199344739009838,1,6
1,0.5343987855151023,1,6
1,0.5555503638601121,1,6
1,0.5150004485420211,1,6
1,0.5464845013639238,1,6
1,0.4836861377430732,0,6
1,0.586995362672959,1,6
1,0.4642583110877563,0,6
1,0.6666666666666666,1,7
1,0.9880245944531659,1,7
0,1.0,1,7
1,0.9273595993655664,1,7
1,0.9820113004845117,1,7
1,0.9533333333333334,1,7
1,0.9,1,7
1,1.0,1,7
0,1.0,1,7
1,0.997422969187675,1,7
1,0.89,1,7
1,0.8799318069647188,1,7
1,1.0,1,7
1,1.0,1,7
1,0.93,1,7
1,1.0,1,7
1,1.0,1,7
1,0.9966666666666667,1,7
1,1.0,1,7
1,0.9866666666666667,1,7
1,0.9475378153511692,1,7
1,1.0,1,7
1,1.0,1,7
1,1.0,1,7
1,1.0,1,7
1,0.5501285670596611,1,8
1,0.5139493761318615,1,8
1,0.6287740811499338,1,8
1,0.5595142500955247,1,8
1,0.8280298791498915,1,8
1,0.5106591051536792,1,8
0,0.7492335561152521,1,8
1,0.7774365518494719,1,8
1,0.794092371346424,1,8
1,0.6023518037222311,1,8
1,0.4954407405506248,0,8
1,0.467517149222786,0,8
1,0.7168640794164814,1,8
1,0.8049111691686481,1,8
1,0.6195761088143877,1,8
1,0.7841183018497879,1,8
1,0.4485630074601095,0,8
1,0.801648830026799,1,8
1,0.8229442657137266,1,8
1,0.8249501563016788,1,8
1,0.610129610019787,1,8
1,0.6019876712341612,1,8
1,0.5552916400012802,1,8
1,0.5552916400012802,1,8
1,0.6687807582291,1,9
1,0.47758758054499767,0,9
1,0.5524253895944987,1,9
1,0.6991659288277536,1,9
0,0.6595715630201507,1,9
1,0.5834784327956664,1,9
1,0.6124838367564216,1,9
1,0.46648346320840245,0,9
1,0.46637835091625846,0,9
1,0.7013962318580567,1,9
1,0.459366258171394,0,9
1,0.6806346283162177,1,9
1,0.6139707172290728,1,9
1,0.6919197688217549,1,9
1,0.5488182605447854,1,9
1,0.5642313579024877,1,9
1,0.5412856138530806,1,9
1,0.6035504939458555,1,9
1,0.5412856138530806,1,9
1,0.6919197688217549,1,9
1,0.6734303248648533,1,9
1,0.6631556209754882,1,9
1,0.6892241368839422,1,9
1,0.5850280767959851,1,9
1,0.6331073953709826,1,10
0,0.7005220078775235,1,10
1,0.606726910185668,1,10
1,0.594856428805053,1,10
1,0.5953619233105475,1,10
1,0.6946969307329196,1,10
1,0.5923351101839276,1,10
1,0.6138612731958591,1,10
1,0.5952004257915156,1,10
1,0.7222325299073572,1,10
1,0.5927942929649483,1,10
1,0.6090154673995984,1,10
0,0.7222325299073572,1,10
1,0.6970496213922673,1,10
1,0.5940775344263519,1,10
1,0.5900788462928129,1,10
1,0.6970496213922673,1,10
1,0.5752260305562965,1,10
1,0.7005220078775235,1,10
1,0.6089059954366352,1,10
1,0.6987961398270336,1,10
1,0.6072217888620335,1,10
1,0.5308875398679838,1,10
1,0.7199439726934269,1,10
1,0.7199439726934269,1,10
1,0.5704832171666704,1,11
0,0.6634586769982209,1,11
0,0.5619383293577729,1,11
1,0.5457470079858913,1,11
1,0.6793240022365818,1,11
1,0.5759477477416293,1,11
1,0.6714744642780179,1,11
1,0.5737464376850638,1,11
1,0.5822181074344459,1,11
1,0.5840368705526047,1,11
1,0.6681929824896772,1,11
1,0.6308687583014335,1,11
1,0.5368143463618008,1,11
1,0.5549531990536726,1,11
1,0.607718257053533,1,11
1,0.600298235817483,1,11
1,0.6744236103783847,1,11
1,0.6313732448418125,1,11
1,0.540986837603224,1,11
1,0.5430008025805957,1,11
1,0.623127681014732,1,11
