y_true,y_prob,y_pred,fold
0,0.5196058750152588,1,0
1,0.6926010251045227,1,0
0,0.49439653754234314,0,0
1,0.9182473421096802,1,0
1,0.9201853275299072,1,0
1,0.9197162985801697,1,0
1,0.7932398915290833,1,0
1,0.8606649041175842,1,0
1,0.9333982467651367,1,0
1,0.9069939255714417,1,0
0,0.9197960495948792,1,0
1,0.8397872447967529,1,0
1,0.47765859961509705,0,0
1,0.909872829914093,1,0
1,0.8072444796562195,1,0
0,0.8838176131248474,1,0
0,0.3603534698486328,0,0
1,0.8409437537193298,1,0
1,0.911556601524353,1,0
0,0.667312741279602,1,0
1,0.642784059047699,1,0
1,0.7296149134635925,1,0
1,0.9333983659744263,1,0
1,0.797772228717804,1,0
1,0.5380605459213257,1,0
1,0.9024633765220642,1,0
0,0.4077729880809784,0,0
0,0.9044821858406067,1,0
1,0.7872108817100525,1,0
1,0.8447555899620056,1,0
0,0.897513210773468,1,0
1,0.8417903184890747,1,0
0,0.5578678846359253,1,0
1,0.8957805037498474,1,0
1,0.7080217599868774,1,0
1,0.880800724029541,1,0
1,0.795316755771637,1,0
1,0.690647304058075,1,0
1,0.8811784386634827,1,0
1,0.8811494708061218,1,0
