y_true,y_prob,y_pred
0,0.7453699178666346,1
1,0.9245883246342983,1
1,0.9590808682528493,1
0,0.5329745935997501,1
0,0.2777220353288574,0
0,0.3711659578552492,0
1,0.805646051236315,1
0,0.7617323990901135,1
1,0.8924616855055658,1
1,0.925428054932455,1
0,0.768942525359416,1
0,0.37322239850398614,0
1,0.691270157029778,1
0,0.28897045426402995,0
0,0.5482468795649099,1
0,0.6406338029903352,1
1,0.3089183993557132,0
0,0.8486185514456358,1
0,0.4888014160006236,0
0,0.3168483839512282,0
0,0.7528940239353497,1
0,0.5942287384499917,1
1,0.42846556158319166,0
1,0.6735248789974276,1
1,0.9268408428384297,1
0,0.5011394334438212,1
0,0.5881063830166038,1
0,0.6585812917793689,1
0,0.7959744083829288,1
1,0.8586829125555986,1
0,0.6516642022925199,1
1,0.9531877625975064,1
1,0.6846769875240881,1
0,0.8593879820249871,1
0,0.6221933548644109,1
0,0.691100138587405,1
1,0.8808999604006893,1
1,0.8916787573536186,1
1,0.8928330850173904,1
0,0.7254448340392989,1
1,0.7403777658626871,1
0,0.6776792659976473,1
0,0.4015275086221114,0
0,0.6586929027013793,1
1,0.7808262509383995,1
1,0.6758972629133051,1
0,0.5365470748398234,1
1,0.8345792003003781,1
0,0.5887835729704495,1
0,0.5633787001246005,1
0,0.2273207930378651,0
0,0.8037652209718544,1
1,0.7534720815459612,1
0,0.2587332815680801,0
1,0.9556153277249594,1
1,0.9273652933155584,1
1,0.5718283129505897,1
1,0.7104022682012723,1
0,0.5756076512345816,1
0,0.7151149585182486,1
1,0.7928774853236717,1
0,0.6098431667257832,1
1,0.9439229939341752,1
0,0.5531658455416157,1
1,0.8045811841182131,1
1,0.924009946280299,1
1,0.6674123142484473,1
0,0.6109893665512536,1
1,0.8992765570186733,1
1,0.573111308890318,1
0,0.5922589175864312,1
1,0.8908418829800214,1
1,0.9460176276513153,1
1,0.8757182738509984,1
1,0.7155093885360643,1
0,0.5905458952678116,1
1,0.9488606938663618,1
0,0.5416087568194663,1
0,0.25994060918859047,0
1,0.9177420893090504,1
0,0.8956305588161331,1
0,0.7025957064664667,1
0,0.4827466013768935,0
1,0.7085001706407122,1
0,0.2827074879640825,0
0,0.49430745009121246,0
0,0.5673997925702408,1
0,0.5057514598440478,1
0,0.7414100990138204,1
0,0.48966040547740336,0
0,0.8624572597400748,1
1,0.7381918906942712,1
0,0.6742667005969842,1
0,0.44425715856581044,0
0,0.6273359847248001,1
1,0.8922018907479319,1
1,0.9312352454961801,1
1,0.7984979488699541,1
0,0.30126841115762426,0
0,0.7528870801665231,1
0,0.758606130426283,1
0,0.49804665942238424,0
0,0.7583885669624131,1
0,0.6064358778389716,1
1,0.5838671635925743,1
0,0.29836072228702243,0
1,0.8346267390314741,1
1,0.6437252513359615,1
1,0.9390895027093598,1
1,0.7787527560817578,1
1,0.7861110604656747,1
1,0.9484951008178459,1
0,0.5611335420384341,1
1,0.802128031249011,1
1,0.5832361457712304,1
0,0.2548600139054094,0
0,0.6625493748043337,1
0,0.6797103259071287,1
1,0.9101177799544727,1
1,0.904980372288436,1
1,0.8718497858898764,1
1,0.7875725388644492,1
0,0.672234879150906,1
1,0.9575969058502483,1
1,0.7005476548967691,1
0,0.24749845840454507,0
1,0.8175792716678653,1
1,0.9176594950292505,1
0,0.2647709770736412,0
0,0.7492889678912621,1
0,0.5553378058825585,1
0,0.6937251884674046,1
0,0.25188750048267516,0
0,0.8648336895729913,1
0,0.40331973611720123,0
0,0.32617770703534743,0
1,0.9322205145465032,1
1,0.44102903636886925,0
1,0.8892204984113988,1
0,0.6129935499809637,1
0,0.509989479134052,1
1,0.6771907201830447,1
0,0.25724776984332753,0
1,0.6992179431738308,1
0,0.6960342274952359,1
1,0.5578492954340205,1
1,0.8247390774804972,1
0,0.4916908832646153,0
0,0.2759609718066896,0
0,0.5985576657142456,1
0,0.6250407984128759,1
0,0.6764112038109744,1
0,0.5951979277574013,1
1,0.8930198283884553,1
1,0.9523144243680636,1
1,0.8800185722417018,1
1,0.9227330256853772,1
1,0.8311734207935018,1
1,0.85101505361559,1
0,0.6242465283856868,1
0,0.2614419592225599,0
1,0.8968291870855706,1
0,0.5136476025136713,1
0,0.7473962306547345,1
0,0.575968163011065,1
0,0.8690967585641942,1
0,0.5920722312561724,1
0,0.3932211776135467,0
1,0.8513055695304562,1
0,0.23426833876374137,0
1,0.7381835460937818,1
0,0.882283175801587,1
1,0.8233547689594019,1
0,0.7672877193575836,1
1,0.8639495816168636,1
1,0.9136685956907207,1
0,0.8500682823314583,1
1,0.9177008493933211,1
0,0.5342181505700496,1
0,0.6015144129880745,1
1,0.7679997630045634,1
1,0.8070862800949454,1
0,0.5341539145460141,1
0,0.7243728255773473,1
1,0.7778272158075484,1
0,0.3427558196175821,0
0,0.470143852840269,0
1,0.520465872308386,1
1,0.2982158572644527,0
1,0.6863220939825018,1
0,0.5480241784612125,1
1,0.9243377900673256,1
1,0.8803771639788536,1
1,0.7899828812965495,1
0,0.583252503613577,1
1,0.8912411155093993,1
0,0.7085763994619417,1
0,0.7894071984857727,1
0,0.2612329862645043,0
1,0.6860699063726389,1
0,0.7287175675873214,1
0,0.8145243843035732,1
0,0.6069953446476081,1
0,0.6035977674185136,1
0,0.7194993079087659,1
1,0.83555993675173,1
1,0.9461286114626246,1
1,0.8871584849063864,1
0,0.2962534280975884,0
1,0.8535746717821848,1
0,0.41100039580055014,0
1,0.7056759141235188,1
0,0.5201237886613729,1
1,0.8439207155503494,1
1,0.8791615586985476,1
0,0.6507418884299486,1
0,0.22791402408660852,0
0,0.7712369861910738,1
0,0.7914256929648185,1
0,0.8449948462726885,1
0,0.5735854247041634,1
0,0.5263285550320622,1
0,0.4179594851292957,0
1,0.9043864702421015,1
1,0.8348881685143958,1
0,0.2465035893856972,0
0,0.7555353480728171,1
0,0.6295766539635311,1
1,0.8533364467923991,1
1,0.9126399664802917,1
0,0.4888543416318595,0
1,0.8065936374869158,1
1,0.5419130965196145,1
0,0.461570155183794,0
0,0.5088834149904274,1
1,0.9105840079529851,1
1,0.9136915729782862,1
1,0.7699621057244406,1
0,0.2563251040436918,0
0,0.28781160565308267,0
0,0.2736318937978986,0
0,0.2446547108362019,0
0,0.6780117264578509,1
1,0.7354177284094855,1
0,0.5523466502495711,1
1,0.8884127140163505,1
1,0.8687950108722134,1
1,0.8875067487648683,1
1,0.8021887575502457,1
0,0.37027354332941403,0
0,0.8835578232457133,1
1,0.8514713518109235,1
0,0.9368856438131878,1
0,0.48337771057044004,0
0,0.7877150891942004,1
0,0.41013804310979723,0
0,0.7387502555725546,1
0,0.5853766823960789,1
0,0.40631633075363577,0
1,0.3923484984451773,0
0,0.41692896534038026,0
1,0.34949702699462987,0
0,0.6114556716635715,1
0,0.47838602980936884,0
1,0.9246582709325114,1
1,0.9143241212412674,1
1,0.8939285270824066,1
1,0.671636934942723,1
1,0.6854789849606868,1
0,0.46219690086582765,0
1,0.9460544531655436,1
0,0.9165838057827959,1
1,0.9197467076332333,1
0,0.7344512718682519,1
1,0.6485869948471333,1
0,0.6975292324134011,1
0,0.6311511159489831,1
0,0.4316142209339665,0
1,0.3801254702964094,0
0,0.689901274256675,1
1,0.8897034796664364,1
0,0.5678653623206658,1
1,0.8008675602407904,1
0,0.25548971159387873,0
1,0.7984197260531257,1
1,0.8495926226403707,1
1,0.8380268436569651,1
0,0.389109907180426,0
0,0.3367936856923974,0
0,0.3419274657898746,0
1,0.6465416505323694,1
0,0.3137339054362729,0
1,0.8749155760573505,1
1,0.9482938738006004,1
1,0.8152259653281878,1
0,0.26933450834693656,0
1,0.7746823770657338,1
1,0.8144623048051431,1
1,0.5655494215687773,1
1,0.8563524949991614,1
1,0.8655448376891957,1
1,0.3269638006902074,0
0,0.462209240757976,0
