y_true,y_prob,y_pred
0,0.4008845649,0
1,0.3641575697,0
0,0.3739843663,0
1,0.7958294019,1
0,0.3641106959,0
0,0.3790353608,0
0,0.2106384853,0
0,0.2660185218,0
1,0.8333811195,1
0,0.2376839944,0
0,0.1631927989,0
1,0.6144921696,1
0,0.2586038464,0
1,0.8916419722,1
0,0.1530385485,0
0,0.3837796823,0
1,0.5578341398,1
0,0.1416670783,0
1,0.6981553845,1
1,0.6045099258,1
0,0.2058904047,0
0,0.4516862958,0
0,0.167225857,0
1,0.6654010695,1
0,0.3109361993,0
0,0.3026620047,0
0,0.9540355559,1
0,0.3729645085,0
0,0.2667201806,0
0,0.2438992031,0
1,0.4033591959,0
0,0.400790426,0
1,0.8284272427,1
1,0.7985662203,1
0,0.2268852441,0
0,0.3330728914,0
1,0.904955164,1
0,0.21200293,0
0,0.2112500592,0
0,0.8311820315,1
0,0.2801722386,0
1,0.3517334005,0
0,0.4186428604,0
0,0.3618957598,0
1,0.8474793138,1
0,0.6909826506,1
0,0.5766230332,1
0,0.2849136289,0
0,0.5576287392,1
1,0.6197659399,1
1,0.934323686,1
1,0.8610009905,1
0,0.2912028806,0
0,0.2142129378,0
0,0.8022820686,1
0,0.2834808249,0
1,0.8870553518,1
1,0.4200663271,0
0,0.8286986589,1
1,0.8891892849,1
0,0.3552665966,0
0,0.2404458969,0
0,0.5322501668,1
1,0.9253986519,1
0,0.1501643861,0
0,0.2026133338,0
0,0.4210214547,0
0,0.286911207,0
1,0.9347085435,1
0,0.6738488464,1
1,0.660058418,1
0,0.2602481957,0
1,0.5288102544,1
0,0.3660286631,0
1,0.9266599486,1
0,0.337663337,0
1,0.6390547741,1
0,0.4305391026,0
0,0.3104956045,0
1,0.5159778332,1
0,0.374092068,0
0,0.3171441593,0
1,0.6640913339,1
0,0.3711752669,0
1,0.8973187473,1
1,0.8945002257,1
1,0.9093741442,1
0,0.4651293862,0
1,0.4103461997,0
0,0.6692074497,1
0,0.213848757,0
0,0.6398704453,1
0,0.1448710348,0
1,0.9342112897,1
0,0.1526408069,0
1,0.9528867809,1
0,0.2713377752,0
0,0.4002814868,0
0,0.546270255,1
0,0.3467954274,0
1,0.9117764532,1
0,0.5149699394,1
1,0.7273024027,1
1,0.8723212112,1
1,0.5349242775,1
0,0.5585766374,1
0,0.367983728,0
0,0.3195796913,0
0,0.524499399,1
0,0.4946970384,0
0,0.4178681779,0
1,0.9613582827,1
0,0.762164129,1
0,0.3930860816,0
0,0.1698037856,0
1,0.6107572913,1
1,0.6403059162,1
1,0.8871644846,1
0,0.173587685,0
1,0.321863617,0
1,0.2165222459,0
0,0.1976595625,0
0,0.5476873386,1
1,0.5974385551,1
0,0.4869308511,0
0,0.3304833518,0
0,0.1597181014,0
0,0.5776458807,1
0,0.2015776853,0
0,0.4535981554,0
0,0.399532333,0
1,0.6363530301,1
1,0.9417057437,1
1,0.8961918085,1
0,0.8961780681,1
1,0.3825088308,0
0,0.1453998271,0
0,0.5601379058,1
1,0.7265975396,1
1,0.9249602724,1
1,0.9607252813,1
1,0.9664870897,1
1,0.9465545544,1
0,0.5722261905,1
1,0.4007731122,0
0,0.6112876062,1
0,0.2549321223,0
0,0.2015884547,0
0,0.2611295751,0
1,0.8934585539,1
0,0.3109797924,0
0,0.3423350591,0
0,0.3632039974,0
0,0.5945989289,1
0,0.3675584081,0
1,0.9738732696,1
1,0.8362503656,1
0,0.5693174011,1
1,0.9615125638,1
0,0.5057509394,1
1,0.7441687625,1
1,0.6596889205,1
0,0.5099217414,1
0,0.213848757,0
0,0.2549321223,0
0,0.2502469612,0
1,0.6326459848,1
1,0.93020924,1
0,0.3404458919,0
0,0.5754237968,1
0,0.390244499,0
0,0.3094858509,0
0,0.3568880704,0
0,0.4071208024,0
0,0.3255664769,0
1,0.9514784099,1
1,0.9566638831,1
1,0.7804544138,1
0,0.4692090807,0
0,0.3031431543,0
0,0.3719705449,0
1,0.9254459707,1
0,0.2703601028,0
1,0.9406431949,1
0,0.8455068369,1
0,0.3885336274,0
1,0.4444143341,0
0,0.5234458946,1
1,0.8754486208,1
0,0.8380799327,1
1,0.9107400475,1
0,0.6760605413,1
0,0.394328777,0
0,0.3320901805,0
0,0.3512228976,0
0,0.1399893045,0
0,0.3624833754,0
0,0.8380746895,1
0,0.420384659,0
1,0.7215276388,1
0,0.5095736298,1
0,0.4085604979,0
0,0.3742304894,0
0,0.3969481535,0
0,0.1582258628,0
0,0.2896294615,0
0,0.6718008984,1
0,0.3609662339,0
1,0.3494665763,0
0,0.2731932366,0
1,0.544597191,1
1,0.526928798,1
1,0.3556939506,0
0,0.6455297934,1
0,0.1966233941,0
1,0.8720300694,1
0,0.3341987062,0
1,0.6183986989,1
0,0.288553559,0
0,0.2739149242,0
0,0.3262701975,0
1,0.5208507361,1
1,0.8895865596,1
0,0.153557137,0
0,0.3672850364,0
0,0.3544990232,0
1,0.6192032979,1
0,0.2788938694,0
1,0.6782190006,1
0,0.3642250748,0
0,0.4081246422,0
0,0.6398704453,1
0,0.3803167483,0
0,0.2076009843,0
0,0.6046631124,1
0,0.2862208763,0
0,0.3979097316,0
1,0.9527427345,1
1,0.4462486793,0
1,0.9441958097,1
1,0.9074141984,1
0,0.4506807436,0
1,0.9127472631,1
1,0.7183301461,1
0,0.2033953631,0
1,0.9332989275,1
0,0.5883854249,1
1,0.4745020587,0
1,0.9654057785,1
1,0.8704718827,1
1,0.9373180179,1
