y_true,y_prob,y_pred
1,0.6533247828483582,1
1,0.27374476194381714,0
1,0.8325729370117188,1
1,0.5821956396102905,1
1,0.8087573647499084,1
1,0.5216390490531921,1
1,0.7675411105155945,1
1,0.3588986396789551,0
0,0.05253324285149574,0
1,0.7803128361701965,1
1,0.4819270372390747,0
1,0.7525301575660706,1
1,0.5121130347251892,1
1,0.5168029069900513,1
0,0.04799932241439819,0
1,0.5558780431747437,1
1,0.5406780242919922,1
0,0.6341496706008911,1
1,0.4393022954463959,0
1,0.8085184693336487,1
1,0.5126218795776367,1
0,0.8467593789100647,1
1,0.2531960904598236,0
1,0.24681714177131653,0
1,0.9304161667823792,1
1,0.8039750456809998,1
1,0.8511946201324463,1
1,0.4265926778316498,0
1,0.5572059154510498,1
1,0.4603513181209564,0
1,0.8340610861778259,1
1,0.5125790238380432,1
1,0.6978418231010437,1
0,0.19579358398914337,0
1,0.685095489025116,1
1,0.8496037125587463,1
1,0.7925717830657959,1
1,0.36990275979042053,0
1,0.5201668739318848,1
0,0.20020465552806854,0
1,0.4877309799194336,0
1,0.38483962416648865,0
1,0.23288504779338837,0
0,0.686528205871582,1
1,0.8537365794181824,1
1,0.8541538119316101,1
1,0.32838183641433716,0
1,0.7679564356803894,1
1,0.7825692892074585,1
1,0.6541955471038818,1
1,0.3874816596508026,0
1,0.39939871430397034,0
1,0.4160941541194916,0
1,0.4393022954463959,0
1,0.5102108120918274,1
1,0.8264526724815369,1
1,0.8457144498825073,1
1,0.3998488485813141,0
1,0.5608736276626587,1
1,0.6226742267608643,1
1,0.8185536861419678,1
1,0.4025392234325409,0
1,0.28437474370002747,0
1,0.8770852088928223,1
1,0.041579749435186386,0
1,0.3737119436264038,0
1,0.2249007672071457,0
1,0.45969629287719727,0
1,0.5497344136238098,1
1,0.21505607664585114,0
1,0.405784010887146,0
0,0.1827954798936844,0
1,0.5367090106010437,1
1,0.9204123020172119,1
1,0.5777892470359802,1
1,0.9301881790161133,1
1,0.9204123020172119,1
1,0.5812206864356995,1
1,0.9204123020172119,1
1,0.5267323851585388,1
1,0.8527969717979431,1
1,0.5918412208557129,1
1,0.2003643959760666,0
1,0.7262457609176636,1
1,0.8537365794181824,1
1,0.9194926619529724,1
1,0.6355230212211609,1
1,0.5302413702011108,1
1,0.6948670744895935,1
1,0.8825690746307373,1
1,0.23317663371562958,0
1,0.4052751064300537,0
1,0.5234965682029724,1
1,0.5455853343009949,1
1,0.8189391493797302,1
1,0.3450416922569275,0
1,0.6341496706008911,1
1,0.34002596139907837,0
1,0.6533247828483582,1
1,0.42260169982910156,0
1,0.932587206363678,1
1,0.93182373046875,1
1,0.3422514796257019,0
1,0.21277546882629395,0
1,0.5678869485855103,1
1,0.859340250492096,1
1,0.24085910618305206,0
1,0.16940811276435852,0
1,0.38483962416648865,0
1,0.8537365794181824,1
1,0.927343487739563,1
1,0.4110508859157562,0
1,0.9188098311424255,1
1,0.572218656539917,1
1,0.6533247828483582,1
1,0.5589379072189331,1
1,0.4549015164375305,0
1,0.8557026386260986,1
1,0.840365469455719,1
1,0.8032625913619995,1
1,0.1827954798936844,0
1,0.8939753770828247,1
1,0.1953321099281311,0
