y_true,y_prob,y_pred,fold
0,0.2521243308401755,0,0
0,0.327421834938105,0,0
0,0.0667312744005219,0,0
0,0.052753810748281574,0,0
0,0.3143045758702987,0,0
0,0.08880936251838684,0,0
0,0.19101114637475328,0,0
0,0.240994593192304,0,0
1,0.634756260845512,1,0
0,0.2202275799752996,0,0
1,0.8606792249234304,1,0
0,0.18268149414355891,0,0
0,0.10481922678089846,0,0
1,0.6927269730171882,1,0
1,0.9369605545560117,1,0
1,0.9117878156441617,1,0
1,0.6881076001105472,1,0
0,0.7587202405010217,1,0
1,0.7337871432223215,1,0
1,0.9643039237088269,1,0
0,0.5905860884680505,1,0
0,0.14020796794397183,0,0
1,0.943781545462002,1,0
0,0.26390592962607007,0,0
1,0.5411318423494543,1,0
0,0.10400441084850784,0,0
0,0.11435387732216515,0,0
1,0.8486171477786929,1,0
0,0.11419732192461728,0,0
1,0.946395331689112,1,0
0,0.23262468770991512,0,0
1,0.8649047876174403,1,0
1,0.5240087590195227,1,0
0,0.7122420505201278,1,0
0,0.14167491956115774,0,0
1,0.8085539060423674,1,0
0,0.0838341870482678,0,0
1,0.1899923129702188,0,0
0,0.09992025877133273,0,0
1,0.6593230038451396,1,0
0,0.849279768138243,1,0
1,0.97401375160018,1,0
1,0.908944676633946,1,0
1,0.9112195510493302,1,0
0,0.21869614340956436,0,0
0,0.06332730639290099,0,0
1,0.9428497715336417,1,0
0,0.055237098224946476,0,0
1,0.7910044939016256,1,0
0,0.49914116650644025,0,0
0,0.05087920259658876,0,0
1,0.9750275787615917,1,0
0,0.3442218007442626,0,0
0,0.06038663187542042,0,0
1,0.4051526907215345,0,0
1,0.9584620006292112,1,0
1,0.8190943942244097,1,0
1,0.7210833578485915,1,0
0,0.09034255302372039,0,0
0,0.047896868788687944,0,0
1,0.8425749380099956,1,0
