y_true,y_prob,y_pred,fold
1,0.711944892543377,1,0
1,0.5849135674134651,1,0
1,0.757839676108814,1,0
1,0.738711130568049,1,0
0,0.6442007645431954,1,0
0,0.10976361584362603,0,0
0,0.26213597677786304,0,0
1,0.5779057799653528,1,0
0,0.5845903610410437,1,0
1,0.5776805656075704,1,0
1,0.6584559769990902,1,0
0,0.6707468743811241,1,0
0,0.11743587499428007,0,0
0,0.20089318106855522,0,0
0,0.6794643817387214,1,0
1,0.7828588273595947,1,0
0,0.4083021432328871,0,0
1,0.6833437946488606,1,0
0,0.25356209391172296,0,0
1,0.7720919719663041,1,0
0,0.384105374100011,0,0
1,0.6713599012079204,1,0
0,0.3040482893920066,0,0
0,0.2838821437985927,0,0
1,0.522017186349068,1,0
1,0.4341110856623545,0,0
0,0.36677406658121714,0,0
1,0.5791882162785251,1,0
1,0.38181199180122904,0,0
0,0.5472469936909273,1,0
0,0.4694430963590486,0,0
1,0.18871969458262686,0,0
0,0.522017186349068,1,0
0,0.649572697470864,1,0
1,0.7629180574173298,1,0
1,0.6707468743811241,1,0
1,0.766140493404277,1,0
1,0.47849604318383987,0,0
0,0.6951916241620467,1,0
1,0.3168178444485786,0,0
1,0.709821428319644,1,0
1,0.7726652388376626,1,0
1,0.6741126913396583,1,0
0,0.22236297179041012,0,0
1,0.5052886553608253,1,0
1,0.27407348761740785,0,0
1,0.2966902988401088,0,0
0,0.7260659223935396,1,0
1,0.7603385731440271,1,0
0,0.6344494517633783,1,0
0,0.2640535215093308,0,0
0,0.649572697470864,1,0
0,0.25069354538112093,0,0
0,0.27982344231278183,0,0
1,0.3673554546864412,0,0
0,0.4274457893366883,0,0
1,0.6284668788251431,1,0
0,0.3548783049139369,0,0
0,0.1028232305050891,0,0
0,0.26808943790766393,0,0
0,0.7326482440749991,1,0
1,0.16826784296769592,0,0
0,0.6696435622236702,1,0
1,0.4761934515465096,0,0
0,0.6520921240110873,1,0
1,0.7332683722412451,1,0
1,0.16300060026179344,0,0
1,0.4503743359489177,0,0
0,0.10995748806660838,0,0
0,0.15641166478096133,0,0
0,0.6732077379061386,1,0
1,0.7712632956740617,1,0
0,0.6177516129406416,1,0
1,0.37415933742302376,0,0
0,0.15279252156969592,0,0
1,0.6330734869911773,1,0
1,0.709427615779752,1,0
1,0.27887050508837297,0,0
1,0.8048830940186021,1,0
1,0.19697757748629183,0,0
1,0.7299940305993516,1,0
1,0.7757246309593431,1,0
1,0.44248780852107295,0,0
0,0.14664814183530944,0,0
1,0.6447819142241437,1,0
0,0.20627870259918343,0,0
1,0.37768436283175655,0,0
1,0.6303210381838632,1,0
0,0.06339580291691442,0,0
1,0.76310209730104,1,0
0,0.26597968069288375,0,0
1,0.686459659735374,1,0
0,0.33156703730881254,0,0
0,0.12412664830212113,0,0
0,0.29199352932742106,0,0
1,0.5547343884889223,1,0
1,0.62766072848301,1,0
1,0.6447169125205572,1,0
0,0.42423954026749094,0,0
1,0.6554377467983463,1,0
1,0.3182513613426128,0,0
1,0.5114731153498634,1,0
1,0.3101837099071275,0,0
0,0.4694430963590486,0,0
1,0.3763157133335051,0,0
1,0.6900442983366499,1,0
1,0.7592714946569022,1,0
1,0.787171686461404,1,0
0,0.20833487210250212,0,0
1,0.771975021570987,1,0
1,0.6980225254672793,1,0
0,0.49989347150086694,0,0
0,0.4817969734980007,0,0
1,0.5348455045370853,1,0
1,0.7206635809374987,1,0
1,0.4274457893366883,0,0
1,0.76769370084833,1,0
0,0.6687021948540971,1,0
0,0.33654104061551476,0,0
1,0.6128098994811356,1,0
0,0.07448401130518502,0,0
1,0.7488397705155044,1,0
0,0.12537761643984605,0,0
0,0.7234956687021172,1,0
0,0.7753413845221385,1,0
1,0.23374060459197865,0,0
0,0.6339272834491833,1,0
1,0.6783810664151814,1,0
1,0.5898467886731469,1,0
0,0.2934596696079827,0,0
0,0.5270774062104926,1,0
0,0.6413872035029494,1,0
0,0.24237717153155378,0,0
0,0.6190980593093997,1,0
1,0.45431008709547493,0,0
1,0.47656604274853076,0,0
1,0.3346942784204956,0,0
0,0.03691075517181894,0,0
1,0.5066188689059731,1,0
0,0.651887018993454,1,0
1,0.7488397705155044,1,0
1,0.7332683722412451,1,0
0,0.5116851107716637,1,0
0,0.21434582148617035,0,0
1,0.6442007645431954,1,0
1,0.7679569824431947,1,0
0,0.2904381458570118,0,0
0,0.720924095017461,1,0
1,0.46066407015271077,0,0
1,0.47323609990143484,0,0
1,0.7576107110135212,1,0
0,0.1463006850831643,0,0
1,0.7465897525709526,1,0
0,0.6707468743811241,1,0
1,0.816198570056721,1,0
1,0.49167769832546054,0,0
0,0.27982344231278183,0,0
0,0.4264335097859426,0,0
1,0.7389837674759472,1,0
1,0.2941275636034589,0,0
0,0.3079706782877935,0,0
1,0.31032916827132334,0,0
0,0.6703466256989578,1,0
0,0.24461301338260005,0,0
1,0.7068346629103271,1,0
0,0.7583065407742975,1,0
1,0.5182825000183078,1,0
1,0.7549660309856644,1,0
0,0.6520921240110873,1,0
1,0.7333574636936105,1,0
1,0.6856067308679146,1,0
0,0.5270774062104926,1,0
1,0.7299940305993516,1,0
1,0.8116194182274348,1,0
0,0.5929491160325275,1,0
1,0.33295889410768337,0,0
0,0.4820867253337637,0,0
0,0.3281314357660958,0,0
1,0.6204641022506401,1,0
0,0.46003857348182026,0,0
1,0.8084393258424714,1,0
1,0.709427615779752,1,0
1,0.7969403306905075,1,0
1,0.2123825746420646,0,0
