y_true,y_prob,y_pred,fold
0,0.7379852533340454,1,0
0,0.6996067762374878,1,0
0,0.15731963515281677,0,0
0,0.49800705909729004,0,0
0,0.5225825905799866,1,0
0,0.347356915473938,0,0
0,0.5657984614372253,1,0
0,0.10711760818958282,0,0
1,0.37893372774124146,0,0
0,0.1159401535987854,0,0
1,0.6860191822052002,1,0
0,0.65389484167099,1,0
0,0.38223332166671753,0,0
1,0.6996067762374878,1,0
1,0.40506306290626526,0,0
1,0.7133841514587402,1,0
1,0.7199886441230774,1,0
0,0.7129444479942322,1,0
1,0.5837811231613159,1,0
1,0.6185551881790161,1,0
0,0.7475671768188477,1,0
0,0.2631379961967468,0,0
1,0.1121755987405777,0,0
0,0.4161408841609955,0,0
1,0.4677073359489441,0,0
0,0.12654954195022583,0,0
0,0.3979780077934265,0,0
1,0.4224829375743866,0,0
0,0.3476311266422272,0,0
1,0.7693682909011841,1,0
0,0.3125789761543274,0,0
1,0.6593324542045593,1,0
1,0.3241267204284668,0,0
0,0.722618579864502,1,0
0,0.40878862142562866,0,0
1,0.722618579864502,1,0
0,0.2626321613788605,0,0
1,0.748043954372406,1,0
0,0.4189627468585968,0,0
1,0.6889506578445435,1,0
0,0.7647316455841064,1,0
1,0.7095920443534851,1,0
1,0.42869096994400024,0,0
1,0.21070533990859985,0,0
0,0.4312124252319336,0,0
0,0.12174827605485916,0,0
1,0.1964535266160965,0,0
0,0.11949126422405243,0,0
1,0.33945488929748535,0,0
0,0.3136085271835327,0,0
0,0.07226791977882385,0,0
1,0.7836887836456299,1,0
0,0.3641534447669983,0,0
0,0.2698375880718231,0,0
1,0.6611489653587341,1,0
1,0.7418950200080872,1,0
1,0.6837095022201538,1,0
1,0.780603289604187,1,0
0,0.6044302582740784,1,0
0,0.25772807002067566,0,0
1,0.7464076280593872,1,0
