y_true,y_prob,y_pred,fold
0,0.395658403635025,0,0
1,0.664114773273468,1,0
0,0.7299488186836243,1,0
1,0.8980002403259277,1,0
1,0.8653640747070312,1,0
1,0.7402158379554749,1,0
1,0.8530682921409607,1,0
1,0.803956151008606,1,0
1,0.8281100988388062,1,0
1,0.8793906569480896,1,0
0,0.777807354927063,1,0
1,0.6592156887054443,1,0
1,0.6891414523124695,1,0
1,0.7488582134246826,1,0
1,0.730299711227417,1,0
0,0.8072554469108582,1,0
0,0.7138206958770752,1,0
1,0.5846134424209595,1,0
1,0.7749426960945129,1,0
0,0.49758273363113403,0,0
1,0.45592501759529114,0,0
1,0.6804509162902832,1,0
1,0.8305670619010925,1,0
1,0.7309311032295227,1,0
1,0.8087288737297058,1,0
1,0.6548465490341187,1,0
0,0.6652959585189819,1,0
0,0.8450766205787659,1,0
1,0.8857831358909607,1,0
1,0.7402158379554749,1,0
0,0.8177748322486877,1,0
1,0.7877278327941895,1,0
0,0.5068621039390564,1,0
1,0.8980002403259277,1,0
1,0.7488582134246826,1,0
1,0.8828175067901611,1,0
1,0.584297776222229,1,0
1,0.8177748322486877,1,0
1,0.7603874206542969,1,0
1,0.8403810262680054,1,0
