y_true,y_prob,y_pred,fold
0,0.8282038568677397,1,0
0,0.694663728468506,1,0
0,0.3055618673559003,0,0
0,0.6207084190809241,1,0
0,0.5164132970955343,1,0
0,0.3153334091778392,0,0
0,0.5672880141316714,1,0
0,0.06671158784763855,0,0
1,0.3817176323477954,0,0
0,0.04207636708121618,0,0
1,0.7762544148113912,1,0
0,0.6700905105038939,1,0
0,0.36159437065981626,0,0
1,0.8040313743731219,1,0
1,0.3939811997021667,0,0
1,0.5695728030533744,1,0
1,0.6363221020133109,1,0
0,0.7504416754586555,1,0
1,0.6251163426950367,1,0
1,0.46848551512148656,0,0
0,0.6667459670137258,1,0
0,0.2944790873134725,0,0
1,0.07747356207467773,0,0
0,0.5152742264172182,1,0
1,0.42224214735464327,0,0
0,0.046720592677801105,0,0
0,0.32821582309181724,0,0
1,0.4548962266358788,0,0
0,0.3629569145441638,0,0
1,0.6813990958577442,1,0
0,0.3699714040325763,0,0
1,0.6657765242762995,1,0
1,0.44502860844424597,0,0
0,0.6693707368081515,1,0
0,0.4628496703646625,0,0
1,0.800390546015266,1,0
0,0.31170662556213413,0,0
1,0.6491417594347422,1,0
0,0.4522347654324539,0,0
1,0.6365141220264373,1,0
0,0.6560745090304206,1,0
1,0.6483233885685946,1,0
1,0.5056676551301896,1,0
1,0.2745124247540728,0,0
0,0.4252329904365506,0,0
0,0.11714571323726079,0,0
1,0.2223859451757768,0,0
0,0.0891288192551219,0,0
1,0.41934482857806366,0,0
0,0.33751792754214155,0,0
0,0.01484493387254718,0,0
1,0.8392869966950015,1,0
0,0.31754276222624245,0,0
0,0.3074354611459546,0,0
1,0.6746038185183303,1,0
1,0.6467703908703248,1,0
1,0.7572256777489644,1,0
1,0.676050236254455,1,0
0,0.6720329976753541,1,0
0,0.27882771830503617,0,0
1,0.7594805526038758,1,0
