y_true,y_prob,y_pred
1,0.6741923093795776,1
1,0.1676827371120453,0
1,0.7866761684417725,1
1,0.8688018918037415,1
1,0.8108514547348022,1
1,0.49435004591941833,0
1,0.7175241112709045,1
1,0.6233550310134888,1
0,0.16028594970703125,0
1,0.708834707736969,1
1,0.8318959474563599,1
1,0.6683336496353149,1
1,0.765234649181366,1
1,0.46518704295158386,0
0,0.18530608713626862,0
1,0.5416924357414246,1
1,0.6375424861907959,1
0,0.7661576271057129,1
1,0.5839503407478333,1
1,0.5956401824951172,1
1,0.4028211832046509,0
0,0.8122780323028564,1
1,0.39824578166007996,0
1,0.38116613030433655,0
1,0.916061520576477,1
1,0.8796319365501404,1
1,0.7780682444572449,1
1,0.7595363855361938,1
1,0.5586384534835815,1
1,0.5018230676651001,1
1,0.9229341149330139,1
1,0.4657837152481079,0
1,0.5777785778045654,1
0,0.16973719000816345,0
1,0.9173464179039001,1
1,0.8240055441856384,1
1,0.9149013757705688,1
1,0.6659759283065796,1
1,0.4805622398853302,0
0,0.11950159072875977,0
1,0.4535333514213562,0
1,0.41330960392951965,0
1,0.3578057289123535,0
0,0.4490579068660736,0
1,0.8482863903045654,1
1,0.7880303859710693,1
1,0.3357793092727661,0
1,0.4643283486366272,0
1,0.815741240978241,1
1,0.7215334177017212,1
1,0.41330960392951965,0
1,0.4405985176563263,0
1,0.4977147579193115,0
1,0.5694864392280579,1
1,0.4556880295276642,0
1,0.9147393703460693,1
1,0.7490732669830322,1
1,0.4405985176563263,0
1,0.5909284949302673,1
1,0.6639743447303772,1
1,0.9143674373626709,1
1,0.4240950345993042,0
1,0.3139006197452545,0
1,0.8607366681098938,1
1,0.13319236040115356,0
1,0.14528557658195496,0
1,0.15586616098880768,0
1,0.4830932021141052,0
1,0.6929880380630493,1
1,0.3039483428001404,0
1,0.47758790850639343,0
0,0.1921873241662979,0
1,0.8416515588760376,1
1,0.9233475923538208,1
1,0.6525770425796509,1
1,0.9227815270423889,1
1,0.9158830642700195,1
1,0.6998053193092346,1
1,0.908049464225769,1
1,0.7197126746177673,1
1,0.9103868007659912,1
1,0.7196011543273926,1
1,0.17785610258579254,0
1,0.35780054330825806,0
1,0.8272342681884766,1
1,0.9184495210647583,1
1,0.6305747628211975,1
1,0.776470422744751,1
1,0.6625090837478638,1
1,0.8546826243400574,1
1,0.2018507719039917,0
1,0.45668163895606995,0
1,0.7238743305206299,1
1,0.6208199858665466,1
1,0.8859842419624329,1
1,0.4302145838737488,0
1,0.8032760620117188,1
1,0.3861057162284851,0
1,0.6791734099388123,1
1,0.5707225799560547,1
1,0.861077606678009,1
1,0.9185983538627625,1
1,0.3689100742340088,0
1,0.15779954195022583,0
1,0.7660372853279114,1
1,0.8879714012145996,1
1,0.4859245717525482,0
1,0.3226040005683899,0
1,0.41330960392951965,0
1,0.8455930948257446,1
1,0.9134820699691772,1
1,0.19992519915103912,0
1,0.8576352000236511,1
1,0.6333832740783691,1
1,0.6889055371284485,1
1,0.6038411259651184,1
1,0.30024453997612,0
1,0.81183260679245,1
1,0.7380871176719666,1
1,0.9060613512992859,1
1,0.19582052528858185,0
1,0.9303845763206482,1
1,0.3435039818286896,0
