y_true,y_prob,y_pred
1,0.4608911831,0
1,0.02623397614,0
1,0.4552689159,0
1,0.7993381546,1
1,0.327863474,0
1,0.1992664716,0
1,0.2197329647,0
1,0.8563279268,1
0,0.8069334136,1
1,0.3110360328,0
1,0.5746386953,1
1,0.09226597288,0
1,0.25221656,0
1,0.3113735696,0
0,0.5375071455,1
1,0.3190301856,0
1,0.1502505612,0
0,0.8493313362,1
1,0.4349738311,0
1,0.1558734887,0
1,0.04276162019,0
0,0.1635594703,0
1,0.8180360243,1
1,0.3170247053,0
1,0.8009953847,1
1,0.638866031,1
1,0.8180360243,1
1,0.4182969756,0
1,0.5197921136,1
1,0.03389869352,0
1,0.4221846659,0
1,0.1493368994,0
1,0.1198374568,0
0,0.1767066648,0
1,0.4182969756,0
1,0.1126565348,0
1,0.5947995717,1
1,0.347558717,0
1,0.3088898764,0
0,0.03873853559,0
1,0.04348907321,0
1,0.5293955013,1
1,0.5083134032,1
0,0.8479301247,1
1,0.8495273316,1
1,0.8366591691,1
1,0.2610003804,0
1,0.1209657318,0
1,0.5022741728,1
1,0.4609139938,0
1,0.5397475438,1
1,0.2572249855,0
1,0.7222232068,1
1,0.4179833334,0
1,0.2408773115,0
1,0.2578104587,0
1,0.04591028832,0
1,0.3107598506,0
1,0.8313798865,1
1,0.3944017656,0
1,0.572342202,1
1,0.3949939914,0
1,0.8180360243,1
1,0.1821397374,0
1,0.3107598506,0
1,0.04276162019,0
1,0.2059716216,0
1,0.8450367957,1
1,0.8925701365,1
1,0.8513163932,1
1,0.3944017656,0
0,0.3944017656,0
1,0.8975265512,1
1,0.8513847093,1
1,0.7222232068,1
1,0.8009953847,1
1,0.8495273316,1
1,0.6528933465,1
1,0.8524981146,1
1,0.8839972012,1
1,0.6168407695,1
1,0.518756118,1
1,0.8559848031,1
1,0.8925701365,1
1,0.8479301247,1
1,0.8243176603,1
1,0.2720291356,0
1,0.8563279268,1
1,0.1974600772,0
1,0.1360596192,0
1,0.0446396514,0
1,0.3308412371,0
1,0.8513847093,1
1,0.822885521,1
1,0.5375071455,1
1,0.8069334136,1
1,0.8509228223,1
1,0.7967550365,1
1,0.4608911831,0
1,0.638866031,1
1,0.8824675414,1
1,0.8513163932,1
1,0.514930762,1
1,0.8367632862,1
1,0.8714759037,1
1,0.8036500094,1
1,0.8459851088,1
1,0.8378760018,1
1,0.5293955013,1
1,0.8180360243,1
1,0.6163956339,1
1,0.2197329647,0
1,0.04170573874,0
1,0.8009953847,1
1,0.4221846659,0
1,0.359545756,0
1,0.8554159598,1
1,0.8464598395,1
1,0.8996107825,1
1,0.3947097132,0
1,0.3947097132,0
1,0.5391141655,1
1,0.8573242848,1
