y_true,y_prob,y_pred,fold
0,0.44743862748146057,0,0
0,0.30860722064971924,0,0
0,0.061607491225004196,0,0
0,0.055695757269859314,0,0
0,0.46750083565711975,0,0
0,0.10355520993471146,0,0
1,0.8199394941329956,1,0
0,0.08691607415676117,0,0
1,0.4412039816379547,0,0
0,0.047641899436712265,0,0
1,0.9118149280548096,1,0
0,0.04722809046506882,0,0
0,0.06101145222783089,0,0
1,0.9125198721885681,1,0
1,0.9174566268920898,1,0
1,0.914711594581604,1,0
1,0.8962749242782593,1,0
1,0.42974546551704407,0,0
0,0.16124652326107025,0,0
1,0.7861836552619934,1,0
0,0.0652860552072525,0,0
0,0.3337600529193878,0,0
0,0.12305531650781631,0,0
0,0.21044307947158813,0,0
0,0.12643706798553467,0,0
0,0.07400406152009964,0,0
0,0.14640609920024872,0,0
0,0.040054626762866974,0,0
1,0.8758092522621155,1,0
0,0.040785595774650574,0,0
1,0.521914541721344,1,0
1,0.9024792909622192,1,0
0,0.0437198281288147,0,0
0,0.13999687135219574,0,0
0,0.04525832459330559,0,0
0,0.09098789840936661,0,0
1,0.8250513672828674,1,0
0,0.04691610857844353,0,0
1,0.15090931951999664,0,0
0,0.7040376663208008,1,0
1,0.7724334001541138,1,0
1,0.7250823974609375,1,0
0,0.035816047340631485,0,0
0,0.5032838582992554,1,0
0,0.47263267636299133,0,0
0,0.4263233542442322,0,0
0,0.21861711144447327,0,0
1,0.7884355187416077,1,0
0,0.27106717228889465,0,0
0,0.04251064360141754,0,0
0,0.055013950914144516,0,0
0,0.10201204568147659,0,0
0,0.4434288442134857,0,0
1,0.1800907701253891,0,0
1,0.8399954438209534,1,0
1,0.1304129958152771,0,0
0,0.4450560510158539,0,0
0,0.1513843834400177,0,0
1,0.10908777266740799,0,0
