y_true,y_prob,y_pred,fold
0,0.4603868735405264,0,0
1,0.6845142835978254,1,0
0,0.8149054178548251,1,0
1,0.900789131972988,1,0
1,0.9122747052132829,1,0
1,0.6987328713701839,1,0
1,0.8604004675526712,1,0
1,0.8364169189668511,1,0
1,0.84401837265842,1,0
1,0.8604004675526712,1,0
0,0.7618331038321126,1,0
1,0.6832440972708983,1,0
1,0.4603868735405264,0,0
1,0.7395950159837817,1,0
1,0.6209634004871685,1,0
0,0.8560434262530908,1,0
0,0.7315288418476313,1,0
1,0.6021898873055986,1,0
1,0.7151850240582568,1,0
0,0.5981168708043383,1,0
1,0.4603868735405264,0,0
1,0.6396801864181145,1,0
1,0.8852656393739584,1,0
1,0.6747359900465253,1,0
1,0.8778585350734395,1,0
1,0.6747359900465253,1,0
0,0.6589118306946924,1,0
0,0.8560434262530908,1,0
1,0.8852656393739584,1,0
1,0.7441447726819101,1,0
0,0.7881719630623882,1,0
1,0.6875491988671423,1,0
0,0.6398071460470857,1,0
1,0.8994137546072316,1,0
1,0.7441447726819101,1,0
1,0.9122747052132829,1,0
1,0.5858894239098092,1,0
1,0.7881719630623882,1,0
1,0.755274698570736,1,0
1,0.8852656393739584,1,0
