y_true,y_prob,y_pred
1,0.9338327225062228,1
0,0.39310404042875563,0
1,0.8636089537302053,1
1,0.9117224110748928,1
0,0.38572384640662905,0
0,0.26176621082337254,0
1,0.6271265309924289,1
0,0.4382144325573756,0
1,0.6071998526924056,1
1,0.32683537116263933,0
0,0.14380444651742472,0
1,0.818135215744716,1
1,0.651875427703632,1
1,0.5144097193566811,1
1,0.8574151209090035,1
0,0.41918861772102034,0
1,0.9239027844462077,1
1,0.8855809159363061,1
0,0.7522289136342348,1
0,0.6078850325746055,1
1,0.722272821489877,1
1,0.7984227299798377,1
1,0.2992485286167477,0
0,0.5000079224940989,1
1,0.5444080466256228,1
1,0.6401488973140101,1
1,0.8785678449179605,1
1,0.6043707038203807,1
1,0.8792684597718208,1
1,0.29973725675682567,0
1,0.8785678449179605,1
1,0.8981852501702884,1
1,0.8340606586398476,1
1,0.28178760508963796,0
1,0.55878621164314,1
1,0.818135215744716,1
1,0.9099936324858312,1
0,0.8981852501702884,1
1,0.8951529024223162,1
0,0.8808224260737177,1
1,0.2992485286167477,0
1,0.4354447961547173,0
1,0.7425161578571106,1
0,0.4267947784510741,0
1,0.9099936324858312,1
1,0.6043707038203807,1
1,0.8634996761937157,1
0,0.3907693415409516,0
1,0.6071998526924056,1
0,0.18218652140397978,0
1,0.6179796346903123,1
0,0.27296199838280094,0
1,0.884746838397502,1
0,0.4426950139712822,0
1,0.3907693415409516,0
1,0.9239027844462077,1
1,0.8678818723322717,1
1,0.573930635846714,1
0,0.4803271714604536,0
1,0.6078850325746055,1
0,0.8679294141200181,1
1,0.8661373263508568,1
1,0.9261756282409368,1
1,0.6313242381145006,1
1,0.6083163180586635,1
1,0.6868147570028394,1
1,0.6879079193616866,1
1,0.8792684597718208,1
1,0.8858472022189408,1
1,0.4675884200889651,0
0,0.24746759708345437,0
1,0.9091909504068713,1
0,0.5079170215717881,1
1,0.9160348516717427,1
1,0.38572384640662905,0
1,0.408780830700231,0
1,0.5501136485452364,1
1,0.3247516283915015,0
1,0.9188715043890855,1
1,0.7006807424992679,1
0,0.6623377876492108,1
1,0.9357730091710416,1
1,0.6578362776400397,1
1,0.8398502907539068,1
1,0.9452575457501451,1
1,0.9278527291547326,1
1,0.8994335506851514,1
0,0.8679294141200181,1
1,0.9188715043890855,1
1,0.31738534393782597,0
1,0.9100513697802306,1
0,0.37381048910785114,0
1,0.7438945920820293,1
1,0.4389041731838509,0
0,0.8899599033665134,1
1,0.9263871819757463,1
0,0.29341347446460175,0
1,0.7310218457544957,1
1,0.4354447961547173,0
0,0.6849961229285481,1
1,0.25472579986143024,0
1,0.8906532672251132,1
1,0.4052698893999818,0
1,0.8761812984088608,1
0,0.40522800809604587,0
1,0.9307350650416009,1
1,0.880749046595748,1
1,0.900773761638279,1
0,0.3907693415409516,0
0,0.2967235549723676,0
1,0.9051611648168817,1
0,0.5561826032364968,1
1,0.32733471130779573,0
1,0.885386872729286,1
1,0.8679294141200181,1
1,0.9051611648168817,1
1,0.42919308377364757,0
1,0.9159398141258409,1
1,0.9152489427784029,1
1,0.8785678449179605,1
1,0.5144097193566811,1
1,0.9452575457501451,1
1,0.891640703026937,1
0,0.46469492435411713,0
1,0.5122386544954554,1
1,0.7355198429717847,1
1,0.7262069952479334,1
1,0.9239027844462077,1
0,0.38682922786772245,0
0,0.8781046725793427,1
1,0.1627333854369831,0
1,0.4078913069226627,0
1,0.7245843507737858,1
0,0.48430050527760776,0
1,0.8246983674926771,1
0,0.27652164957698083,0
1,0.48723659256778623,0
1,0.48723659256778623,0
0,0.3300524655633321,0
1,0.25863614416099534,0
0,0.9241372771646471,1
1,0.35222408513663933,0
1,0.5255620860157083,1
1,0.9379590767272903,1
0,0.3087129299120073,0
0,0.2423523613795176,0
0,0.9337221288150599,1
1,0.8768182979391316,1
1,0.9337221288150599,1
1,0.9099936324858312,1
0,0.8816917784783258,1
1,0.566619478508813,1
1,0.8826780775901346,1
1,0.9188715043890855,1
1,0.895361128056579,1
1,0.9274386602551726,1
1,0.6043707038203807,1
1,0.8390723499364032,1
1,0.885386872729286,1
1,0.8939467593970434,1
1,0.9224766118322745,1
1,0.9051611648168817,1
1,0.9314669687178858,1
1,0.9051611648168817,1
1,0.918621669901497,1
1,0.9439483565732487,1
1,0.566619478508813,1
0,0.5662345059705822,1
1,0.885386872729286,1
1,0.4539476219907243,0
1,0.8931372421919069,1
0,0.2871498956204863,0
1,0.8994335506851514,1
1,0.3402760577060232,0
0,0.4737818124404316,0
0,0.4389041731838509,0
1,0.9352397797991103,1
1,0.4460271610793001,0
1,0.8705780798880948,1
1,0.6043707038203807,1
1,0.46030554553339614,0
0,0.48193584125807953,0
1,0.8769242119217256,1
1,0.7210703386290022,1
0,0.8183331532949368,1
1,0.5895414920629286,1
1,0.5982753458807814,1
1,0.25863614416099534,0
1,0.8974588669315443,1
0,0.6169240468305905,1
0,0.33180254909498225,0
1,0.9508120437381682,1
1,0.8960962357381304,1
1,0.6446031619642829,1
1,0.3874263746660365,0
1,0.2674267770766762,0
0,0.5144097193566811,1
1,0.39310404042875563,0
0,0.9099936324858312,1
1,0.5597321315702951,1
