y_true,y_prob,y_pred
0,0.5460956755481966,1
1,0.9163867939536346,1
1,0.7371099483555149,1
0,0.4803170002197106,0
0,0.11835884969039126,0
0,0.03063037268001026,0
1,0.5978806398129999,1
0,0.4506937297577697,0
1,0.7121101303810411,1
1,0.8903374041722802,1
0,0.33050255079412844,0
0,0.3198867574806847,0
1,0.4803344606226565,0
0,0.04793854070315947,0
0,0.209325790045913,0
0,0.5776887354601643,1
1,0.09592921588747699,0
0,0.6224471073151474,1
0,0.19775717210540802,0
0,0.04593714044174842,0
0,0.5453715251805211,1
0,0.3423714244536761,0
1,0.31381907287146066,0
1,0.5315632719362559,1
1,0.8058788186850745,1
0,0.12745415055305695,0
0,0.18163213714852675,0
0,0.22301993961740155,0
0,0.8283864627520835,1
1,0.8092279613621536,1
0,0.22301993961740155,0
1,0.7371099483555149,1
1,0.280658652627778,0
0,0.38154217641308835,0
0,0.354089984652568,0
0,0.3177000602001873,0
1,0.8092279613621536,1
1,0.544570044256513,1
1,0.7922774859581456,1
0,0.5943925527343912,1
1,0.34610268978585873,0
0,0.7734057657989835,1
0,0.057555300565419354,0
0,0.5591406009874185,1
1,0.249475192508966,0
1,0.32817422580207894,0
0,0.18043348856894864,0
1,0.8291154557683047,1
0,0.23392243530801615,0
0,0.23443614966597592,0
0,0.024735478067010118,0
0,0.43607571044708066,0
1,0.48037442602432723,0
0,0.02932931560884632,0
1,0.8492370986550777,1
1,0.8521340245776587,1
1,0.2009033966225619,0
1,0.4066059664863842,0
0,0.2628048265312015,0
0,0.5730906721651485,1
1,0.6094052457851016,1
0,0.5794043128510159,1
1,0.7720401667850766,1
0,0.23392243530801615,0
1,0.7021861489869956,1
1,0.916779526231032,1
1,0.5621576216787764,1
0,0.5302840464873834,1
1,0.916779526231032,1
1,0.5669975376671759,1
0,0.2600564172890211,0
1,0.4750074844300227,0
1,0.8463974869013865,1
1,0.4750074844300227,0
1,0.45514993850965296,0
0,0.23392243530801615,0
1,0.8422698529799112,1
0,0.42038341631935094,0
0,0.02932931560884632,0
1,0.5648670796983113,1
0,0.8092279613621536,1
0,0.2537598783113204,0
0,0.2528142167678976,0
1,0.8549195163184947,1
0,0.04104336852271497,0
0,0.1821918359818875,0
0,0.2913320307133372,0
0,0.0833445266945454,0
0,0.13308879180669703,0
0,0.18411443363788144,0
0,0.49051697156202634,0
1,0.5369873953906726,1
0,0.3695486942458859,0
0,0.08122441366422256,0
0,0.237541123987846,0
1,0.6497158602626318,1
1,0.7201106251547683,1
1,0.5978806398129999,1
0,0.03365530200277443,0
0,0.4852608239025096,0
0,0.45294563279515115,0
0,0.19673541953835924,0
0,0.249475192508966,0
0,0.19775717210540802,0
1,0.3412611574852824,0
0,0.04104336852271497,0
1,0.4992264149431919,0
1,0.1816760525992031,0
1,0.8234304212732895,1
1,0.6274037818830108,1
1,0.6650786897110238,1
1,0.7638157898468347,1
0,0.19514971239173814,0
1,0.8398848298286351,1
1,0.22758132159314987,0
0,0.03365530200277443,0
0,0.209325790045913,0
0,0.5863127657188503,1
1,0.8597605517066871,1
1,0.8078625476361502,1
1,0.6542876637215016,1
1,0.5784315875595258,1
0,0.354060451772618,0
1,0.8612703879999914,1
1,0.6511297722670143,1
0,0.019008819165802694,0
1,0.8182832642512464,1
1,0.8162774011828623,1
0,0.03063037268001026,0
0,0.2047792705295123,0
0,0.2460509466392661,0
0,0.3208414627701245,0
0,0.052164538028198336,0
0,0.5808803189866273,1
0,0.08800534242972295,0
0,0.2958421013243543,0
1,0.8903374041722802,1
1,0.31381907287146066,0
1,0.8092279613621536,1
0,0.370871333368933,0
0,0.12479507472649119,0
1,0.3439410153827115,0
0,0.03083644200464179,0
1,0.6894468359320799,1
0,0.3905727201115559,0
1,0.1816760525992031,0
1,0.6299809974516571,1
0,0.2109837511728434,0
0,0.039317948526346874,0
0,0.18163213714852675,0
0,0.4415277811182916,0
0,0.268328908072686,0
0,0.25082305262270244,0
1,0.5499931269646592,1
1,0.8234304212732895,1
1,0.702145996941458,1
1,0.9297100566449277,1
1,0.49051697156202634,0
1,0.6299809974516571,1
0,0.2820451093872602,0
0,0.032202137670017145,0
1,0.6205881040620217,1
0,0.1424730300808164,0
0,0.40829394101321875,0
0,0.23567422485347472,0
0,0.5727331282050679,1
0,0.2009033966225619,0
0,0.24222321935022983,0
1,0.6073296909224941,1
0,0.028071775880169507,0
1,0.8555554531406806,1
0,0.47698673771468864,0
1,0.42063439222001214,0
0,0.43215112023498686,0
1,0.8206688999743216,1
1,0.7885143405817223,1
0,0.4750074844300227,0
1,0.8903374041722802,1
0,0.4593474802653855,0
0,0.1816760525992031,0
1,0.5051195759062874,1
1,0.8098775669237214,1
0,0.20283673940517297,0
0,0.6522956828024603,1
1,0.20420972942688206,0
0,0.031285164729113885,0
0,0.16438687935786467,0
1,0.17163335459165696,0
1,0.05537906191544199,0
1,0.6314568099299047,1
0,0.18948352047583994,0
1,0.9300449865783783,1
1,0.5818876723138066,1
1,0.5978806398129999,1
0,0.14890231601828993,0
1,0.6205881040620217,1
0,0.22309019070231312,0
0,0.2847578502936348,0
0,0.06940240981168053,0
1,0.33901903024667823,0
0,0.2684030255633184,0
0,0.40104847039428626,0
0,0.18650661008152347,0
0,0.23392243530801615,0
0,0.45514993850965296,0
1,0.5361118118285916,1
1,0.8492370986550777,1
1,0.5330932933511585,1
0,0.04593714044174842,0
1,0.7291976839682185,1
0,0.08394611336731617,0
1,0.6391460985829974,1
0,0.39802484071010935,0
1,0.5230413344423968,1
1,0.4750074844300227,0
0,0.3545284447520604,0
0,0.024735478067010118,0
0,0.3274014172364576,0
0,0.4632192414022489,0
0,0.3721698785521211,0
0,0.4040063284586384,0
0,0.19775717210540802,0
0,0.0916032697933383,0
1,0.8414762377417674,1
1,0.7222459668292023,1
0,0.04028974984279868,0
0,0.4852608239025096,0
0,0.2600564172890211,0
1,0.6176330771156796,1
1,0.6176330771156796,1
0,0.13552979192355943,0
1,0.8182832642512464,1
1,0.1683667970781157,0
0,0.19405585358334418,0
0,0.13552979192355943,0
1,0.8414762377417674,1
1,0.8597605517066871,1
1,0.4750074844300227,0
0,0.06703053340027178,0
0,0.04696441802221821,0
0,0.03063037268001026,0
0,0.043011302068908706,0
0,0.2537598783113204,0
1,0.5460956755481966,1
0,0.09679554211249533,0
1,0.590307454893181,1
1,0.4750074844300227,0
1,0.7506973523663973,1
1,0.6145026060657822,1
0,0.03083644200464179,0
0,0.7746200160344293,1
1,0.8109445155798882,1
0,0.6595566244288762,1
0,0.20704640479044276,0
0,0.6241937066125512,1
0,0.08800534242972295,0
0,0.1846062950003907,0
0,0.24542849033898828,0
0,0.03201495533775723,0
1,0.04593714044174842,0
0,0.07456044363365678,0
1,0.057555300565419354,0
0,0.09618788764530418,0
0,0.16438687935786467,0
1,0.8903374041722802,1
1,0.9313446401662945,1
1,0.7423428925187215,1
1,0.3534362182533123,0
1,0.32667068068468114,0
0,0.17657396107498846,0
1,0.8903374041722802,1
0,0.8078625476361502,1
1,0.9313446401662945,1
0,0.3594889515191559,0
1,0.2321724694320353,0
0,0.22309019070231312,0
0,0.2600564172890211,0
0,0.09990507297962085,0
1,0.03201495533775723,0
0,0.1810698363732621,0
1,0.8354060902934529,1
0,0.23567422485347472,0
1,0.5476507556688356,1
0,0.05251729073380949,0
1,0.35380120073366506,0
1,0.7037299420808176,1
1,0.6271515294769007,1
0,0.02932931560884632,0
0,0.02932931560884632,0
0,0.03063037268001026,0
1,0.209325790045913,0
0,0.21924264298566112,0
1,0.8092279613621536,1
1,0.8903374041722802,1
1,0.34181522729891595,0
0,0.03650783204318853,0
1,0.6325763649370933,1
1,0.3132587802480702,0
1,0.336434243682438,0
1,0.8206688999743216,1
1,0.7423428925187215,1
1,0.019008819165802694,0
0,0.18094652431148264,0
