y_true,y_prob,y_pred
0,0.7873383017,1
1,0.8063662831,1
0,0.3896289071,0
1,0.6601644698,1
0,0.8233180654,1
0,0.1992756092,0
0,0.6374503271,1
0,0.2930940549,0
1,0.7684618426,1
0,0.2898111246,0
0,0.5141151436,1
1,0.5523397795,1
0,0.1992756092,0
1,0.8110485886,1
0,0.1775426259,0
0,0.3344971625,0
1,0.160449135,0
0,0.2220353701,0
1,0.3780019489,0
1,0.1992756092,0
0,0.144783388,0
0,0.2560700862,0
0,0.2864169469,0
1,0.8097647696,1
0,0.4587343457,0
0,0.3896289071,0
0,0.299901059,0
0,0.3126328921,0
0,0.2599339254,0
0,0.3004324332,0
1,0.7994892933,1
0,0.5570633395,1
1,0.3128289064,0
1,0.4692599993,0
0,0.8069219297,1
0,0.2069231602,0
1,0.8196173211,1
0,0.1396684248,0
0,0.2898111246,0
0,0.8159615091,1
0,0.8023809677,1
1,0.6152739944,1
0,0.8054504511,1
0,0.8004525848,1
1,0.2304010228,0
0,0.5711204013,1
0,0.1992756092,0
0,0.8035939903,1
0,0.1561012747,0
1,0.1655527804,0
1,0.5454292662,1
1,0.2898111246,0
0,0.7995973381,1
0,0.5412213416,1
0,0.6117532071,1
0,0.7953334402,1
1,0.1992756092,0
1,0.5678089822,1
0,0.8233180654,1
1,0.2739211311,0
0,0.2649237092,0
0,0.8069219297,1
0,0.7995973381,1
1,0.2751837878,0
0,0.2156169105,0
0,0.1958189492,0
0,0.6185435412,1
0,0.160449135,0
1,0.8257255713,1
0,0.8097647696,1
1,0.7967196252,1
0,0.5451028867,1
1,0.3126328921,0
0,0.2503860506,0
1,0.7995242715,1
0,0.8154307122,1
1,0.1914461996,0
0,0.7512622603,1
0,0.8004525848,1
1,0.5535929881,1
0,0.3429153229,0
0,0.3231299681,0
1,0.837132664,1
0,0.8257255713,1
1,0.8211534014,1
1,0.8196173211,1
1,0.8617878512,1
0,0.7848765743,1
1,0.2304010228,0
0,0.7995242715,1
0,0.2162311818,0
0,0.3896289071,0
0,0.3106377479,0
1,0.8355915887,1
0,0.1387031426,0
1,0.5678089822,1
0,0.7918618619,1
0,0.812193869,1
0,0.4120937948,0
0,0.2182174775,0
1,0.6345373061,1
0,0.5455591634,1
1,0.7795811698,1
1,0.1983486591,0
1,0.2598266532,0
0,0.7967196252,1
0,0.2898111246,0
0,0.8054504511,1
0,0.8035939903,1
0,0.8183722581,1
0,0.6413715845,1
1,0.8221836892,1
0,0.8166154772,1
0,0.7684618426,1
0,0.6293421472,1
1,0.1235161853,0
1,0.1992756092,0
1,0.6413715845,1
0,0.1958189492,0
1,0.7684618426,1
1,0.6846164347,1
0,0.3244219728,0
0,0.2206479257,0
1,0.8038367817,1
0,0.5678089822,1
0,0.3231299681,0
0,0.5141151436,1
0,0.211157023,0
0,0.3344971625,0
0,0.218307094,0
0,0.7723112,1
1,0.2206479257,0
1,0.8212851161,1
1,0.8211534014,1
0,0.6657979342,1
1,0.2646832928,0
0,0.2220353701,0
0,0.1992756092,0
1,0.7989786804,1
1,0.8062204283,1
1,0.8257255713,1
1,0.8035939903,1
1,0.8361792469,1
0,0.7994050189,1
1,0.4385444158,0
0,0.160449135,0
0,0.218307094,0
0,0.2220353701,0
