y_true,y_prob,y_pred,fold
0,0.7411367845,1,0
1,0.7439851863,1,0
0,0.7417479645,1,0
1,0.7462039939,1,0
1,0.7475834002,1,0
1,0.7433200697,1,0
1,0.744702964,1,0
1,0.7476356553,1,0
1,0.7431364018,1,0
1,0.7453029398,1,0
0,0.7436206694,1,0
1,0.742838859,1,0
1,0.7420474763,1,0
1,0.7428974715,1,0
1,0.7451932421,1,0
0,0.7451841549,1,0
0,0.7427745231,1,0
1,0.7423570589,1,0
1,0.7439210383,1,0
0,0.7387638326,1,0
1,0.7422293636,1,0
1,0.7444054735,1,0
1,0.7457879225,1,0
1,0.7460296187,1,0
1,0.7421107861,1,0
1,0.745128157,1,0
0,0.7400165698,1,0
0,0.7451236126,1,0
1,0.7460877525,1,0
1,0.7431995369,1,0
0,0.743500229,1,0
1,0.7458494947,1,0
0,0.7389449128,1,0
1,0.746923321,1,0
1,0.7428365735,1,0
1,0.745965808,1,0
1,0.7430203816,1,0
1,0.743500229,1,0
1,0.7439829075,1,0
1,0.7457274747,1,0
