y_true,y_prob,y_pred,fold
0,0.3813024324,0,0
0,0.134383008,0,0
0,0.06673952223,0,0
0,0.05528717815,0,0
0,0.8737929239,1,0
0,0.1109358311,0,0
1,0.9460971856,1,0
0,0.08335705574,0,0
1,0.3444469425,0,0
0,0.08039730256,0,0
1,0.9494045502,1,0
0,0.09169305754,0,0
0,0.02381230043,0,0
1,0.9066986694,1,0
1,0.8814981828,1,0
1,0.927893005,1,0
1,0.9215505324,1,0
1,0.6475926802,1,0
0,0.1689297086,0,0
1,0.6401855907,1,0
0,0.04403946463,0,0
0,0.10020523,0,0
0,0.07020399156,0,0
0,0.1960072912,0,0
0,0.2008416931,0,0
0,0.08480102021,0,0
0,0.04860219953,0,0
0,0.02364444522,0,0
1,0.8075312635,1,0
0,0.02954606394,0,0
1,0.6323136782,1,0
1,0.9690387497,1,0
0,0.03550643921,0,0
0,0.2086617374,0,0
0,0.07264839479,0,0
0,0.1176836049,0,0
1,0.8335253052,1,0
0,0.0809128116,0,0
1,0.1610668564,0,0
0,0.7689730251,1,0
1,0.158396188,0,0
1,0.7779996767,1,0
0,0.0301692021,0,0
0,0.3925350945,0,0
0,0.4802539116,0,0
0,0.5276695305,1,0
0,0.174481363,0,0
1,0.784046918,1,0
0,0.2511816877,0,0
0,0.03971139064,0,0
0,0.4145621634,0,0
0,0.06285408131,0,0
0,0.4802160346,0,0
1,0.1078923331,0,0
1,0.8311944828,1,0
1,0.1012045082,0,0
0,0.3004476465,0,0
0,0.1102600109,0,0
1,0.1477496486,0,0
