y_true,y_prob,y_pred,fold
0,0.7413031768204339,1,0
1,0.7426460038394211,1,0
0,0.7419133515960606,1,0
1,0.7478497069092005,1,0
1,0.7492216267568341,1,0
1,0.74197936578495,1,0
1,0.7448640201993068,1,0
1,0.7492737495708858,1,0
1,0.7432997806418764,1,0
1,0.7469535037467386,1,0
0,0.7452801521626741,1,0
1,0.7414969942711904,1,0
1,0.7422124851452363,1,0
1,0.7415557798024173,1,0
1,0.7438568088783878,1,0
0,0.7438478835071438,1,0
0,0.7414325873341521,1,0
1,0.7440231563478437,1,0
1,0.7440832420101466,1,0
0,0.7404490399987841,1,0
1,0.740886178922645,1,0
1,0.7430673041587568,1,0
1,0.744453011326641,1,0
1,0.7461885890521154,1,0
1,0.7407672765847069,1,0
1,0.7467795469339593,1,0
0,0.7386098399009345,1,0
0,0.7437872074956143,1,0
1,0.7447535533094182,1,0
1,0.7433627663987471,1,0
0,0.7451603487526632,1,0
1,0.746008737809045,1,0
0,0.7406292097063769,1,0
1,0.7485651529761396,1,0
1,0.744500210620529,1,0
1,0.7461249508230599,1,0
1,0.7416789340260713,1,0
1,0.7436630328794097,1,0
1,0.7441449868679512,1,0
1,0.7458869405704299,1,0
