y_true,y_prob,y_pred
1,0.8009611256624943,1
0,0.3947140787106064,0
1,0.6798672353978786,1
1,0.7278245916812935,1
0,0.4772293053884908,0
0,0.15740094594931836,0
1,0.6022883715161296,1
0,0.42342985406118766,0
1,0.4575911214679856,0
1,0.23920415363535974,0
0,0.15249013567585765,0
1,0.5531940031111586,1
1,0.4861569389798713,0
1,0.18111794571617396,0
1,0.5159247477149709,1
0,0.4233408959450809,0
1,0.7737405736682893,1
1,0.6971323004838026,1
0,0.42220375100731666,0
0,0.48552930353831525,0
1,0.35011707755351906,0
1,0.4682998492091926,0
1,0.3057892138989315,0
0,0.19242504626448095,0
1,0.3143217543476172,0
1,0.4071077666105319,0
1,0.2977843574551105,0
1,0.5954511227963221,1
1,0.6202359998433132,1
1,0.23854272098639479,0
1,0.30204829060341704,0
1,0.728692246973707,1
1,0.6664181216100158,1
1,0.19553653129478873,0
1,0.415265192464769,0
1,0.5570756311680619,1
1,0.42526935220096995,0
0,0.6242482181792809,1
1,0.38880626492832315,0
0,0.6080578266034683,1
1,0.3096580616510264,0
1,0.26396492331661175,0
1,0.4344624471057977,0
0,0.2940410216467434,0
1,0.4185949581300752,0
1,0.4746970782523776,0
1,0.6584184937744134,1
0,0.3141700706607249,0
1,0.4548064988952079,0
0,0.21414263134230227,0
1,0.46345362095363185,0
0,0.09767035968906793,0
1,0.6868368863297725,1
0,0.2785344570139121,0
1,0.31024825430031827,0
1,0.723698642192683,1
1,0.578545708909885,1
1,0.2745655547738872,0
0,0.13594726215704236,0
1,0.5054568111605474,1
0,0.38384647601316224,0
1,0.6075702810108825,1
1,0.7424607601336038,1
1,0.5207996380136974,1
1,0.363963101251119,0
1,0.3268967274683618,0
1,0.5220288119973443,1
1,0.5878060764744615,1
1,0.31797347883977795,0
1,0.1885064366633488,0
0,0.1808971507441216,0
1,0.7186337213505781,1
0,0.29503171858556604,0
1,0.7728468136355733,1
1,0.475373649510722,0
1,0.43878420109556254,0
1,0.3694846060714959,0
1,0.27053190854466824,0
1,0.7512455664081967,1
1,0.5753375233271517,1
0,0.6026931384441195,1
1,0.7865806730845585,1
1,0.6649002723442339,1
1,0.6959801978085598,1
1,0.8483901214018432,1
1,0.7387789663638158,1
1,0.7273256185461398,1
0,0.3876087818907882,0
1,0.796667198641005,1
1,0.24403331642903633,0
1,0.7982565689627837,1
0,0.34658591881306117,0
1,0.4056293995345869,0
1,0.3823730028209493,0
0,0.3886694486117942,0
1,0.7634856932362244,1
0,0.19555986061603056,0
1,0.43532803309833595,0
1,0.30611958583398885,0
0,0.37513271968982154,0
1,0.2535288710199343,0
1,0.7022472119711168,1
1,0.33634400866125064,0
1,0.6511303934443077,1
0,0.4476898942768227,0
1,0.8425877216588596,1
1,0.6550459810692908,1
1,0.6593357724583409,1
0,0.3704768136907906,0
0,0.22894738783663676,0
1,0.4470396809994036,0
0,0.2047545099559194,0
1,0.20537522446186596,0
1,0.4149721565645711,0
1,0.3822467408338597,0
1,0.4427536268999706,0
1,0.38224040216308,0
1,0.7424458265754683,1
1,0.7498074835415028,1
1,0.30491006353478906,0
1,0.18011612658699225,0
1,0.8571275942261112,1
1,0.6881945654344603,1
0,0.36129328700851676,0
1,0.23945975456343174,0
1,0.5419327397343836,1
1,0.6027630807308435,1
1,0.7914360735649713,1
0,0.26372393536224326,0
0,0.4017234439713589,0
1,0.20524165272139444,0
1,0.3670226083995203,0
1,0.5607312391008832,1
0,0.2736807610701695,0
1,0.5829360715381849,1
0,0.2609135158989645,0
1,0.25640720439338643,0
1,0.2944931096690784,0
0,0.22007174999789358,0
1,0.4158015809055236,0
0,0.7725433962538285,1
1,0.23340162625186933,0
1,0.2435488329786623,0
1,0.8609163280116706,1
0,0.22942470637489362,0
0,0.1704532178283631,0
0,0.7368861581427358,1
1,0.3844088228611371,0
1,0.7319903214625352,1
1,0.4316794919232237,0
0,0.6541049117664129,1
1,0.588153597201362,1
1,0.6635971767017765,1
1,0.746948322878975,1
1,0.7065299681922559,1
1,0.423774318340379,0
1,0.6027803353526064,1
1,0.5830076112662553,1
1,0.40962392755516086,0
1,0.41909448907187685,0
1,0.774030504406754,1
1,0.4753861270567066,0
1,0.7793546357644109,1
1,0.4437045723404354,0
1,0.3943302815201419,0
1,0.6514208857671092,1
1,0.5716292778453615,1
0,0.2709021313168978,0
1,0.4159599416411444,0
1,0.2742984482240899,0
1,0.687637332544848,1
0,0.2411149946285501,0
1,0.7284879584944628,1
1,0.2680970984844014,0
0,0.17487147073353185,0
0,0.38324135711266566,0
1,0.7550588986319625,1
1,0.4021742246567678,0
1,0.6810373682687391,1
1,0.5954511227963221,1
1,0.39551212108666817,0
0,0.24338294456523982,0
1,0.6899522129194773,1
1,0.49472660417206266,0
0,0.6228352259384466,1
1,0.2647802965881463,0
1,0.4450302263556618,0
1,0.4158015809055236,0
1,0.7431990904119684,1
0,0.3857985257660324,0
0,0.38702380947893,0
1,0.8158750782289662,1
1,0.7119842659465846,1
1,0.5467407922928534,1
1,0.4102545258684881,0
1,0.3335524911798881,0
0,0.25147824008892594,0
1,0.3945224228090777,0
0,0.4672394634748482,0
1,0.31225440533769494,0
