y_true,y_prob,y_pred
0,0.7303208708763123,1
1,0.8872900009155273,1
0,0.6860231161117554,1
1,0.7147238254547119,1
0,0.854101836681366,1
0,0.37591248750686646,0
0,0.6246351599693298,1
0,0.2797754108905792,0
1,0.7970210313796997,1
0,0.6522712707519531,1
0,0.4932262599468231,0
1,0.5899232029914856,1
0,0.24797630310058594,0
1,0.8709583878517151,1
0,0.2712615728378296,0
0,0.6237422227859497,1
1,0.04684201627969742,0
0,0.37181371450424194,0
1,0.5709059834480286,1
1,0.37591248750686646,0
0,0.2284901887178421,0
0,0.21616731584072113,0
0,0.44366756081581116,0
1,0.8785138130187988,1
0,0.49423715472221375,0
0,0.46419021487236023,0
0,0.6094292998313904,1
0,0.6024980545043945,1
0,0.573083221912384,1
0,0.24728630483150482,0
1,0.8075628876686096,1
0,0.5085713267326355,1
1,0.365645170211792,0
1,0.3956773281097412,0
0,0.8714734315872192,1
0,0.4002940356731415,0
1,0.8835873603820801,1
0,0.32785966992378235,0
0,0.28148043155670166,0
0,0.9055221676826477,1
0,0.8697243332862854,1
1,0.7848594188690186,1
0,0.813077449798584,1
0,0.8017353415489197,1
1,0.1935272067785263,0
0,0.7600271105766296,1
0,0.24797630310058594,0
0,0.8082954287528992,1
0,0.2717262804508209,0
1,0.3373100757598877,0
1,0.5576193332672119,1
1,0.41856902837753296,0
0,0.847429096698761,1
0,0.7367470264434814,1
0,0.5107271075248718,1
0,0.8360620141029358,1
1,0.37591248750686646,0
1,0.5922563672065735,1
0,0.8568915724754333,1
1,0.5776242613792419,1
0,0.5757592916488647,1
0,0.8714734315872192,1
0,0.847429096698761,1
1,0.6187260150909424,1
0,0.2413903772830963,0
0,0.3850051760673523,0
0,0.8157743215560913,1
0,0.13859997689723969,0
1,0.8476812839508057,1
0,0.8785138130187988,1
1,0.8093278408050537,1
0,0.602497935295105,1
1,0.2727193236351013,0
0,0.3885355293750763,0
1,0.8100007772445679,1
0,0.8682256937026978,1
1,0.29402321577072144,0
0,0.7383582592010498,1
0,0.8016024827957153,1
1,0.6523194909095764,1
0,0.5679507255554199,1
0,0.365645170211792,0
1,0.8613526821136475,1
0,0.8534284234046936,1
1,0.8647762537002563,1
1,0.8524923324584961,1
1,0.8969419002532959,1
0,0.8202446699142456,1
1,0.5449440479278564,1
0,0.8187507390975952,1
0,0.23134079575538635,0
0,0.6860231161117554,1
0,0.3805307447910309,0
1,0.8965218663215637,1
0,0.04507467895746231,0
1,0.7664148807525635,1
0,0.8460553288459778,1
0,0.8824281096458435,1
0,0.3659459948539734,0
0,0.4212374985218048,0
1,0.8436073660850525,1
0,0.4889676570892334,0
1,0.7583742141723633,1
1,0.36110812425613403,0
1,0.16859999299049377,0
0,0.8093278408050537,1
0,0.6522712707519531,1
0,0.8819487690925598,1
0,0.7885005474090576,1
0,0.8603013157844543,1
0,0.5383742451667786,1
1,0.8548469543457031,1
0,0.8560500144958496,1
0,0.6992720365524292,1
0,0.6585314869880676,1
1,0.25082826614379883,0
1,0.37591248750686646,0
1,0.777858555316925,1
0,0.10189137607812881,0
1,0.7243790030479431,1
1,0.8527423143386841,1
0,0.6089491248130798,1
