y_true,y_prob,y_pred,fold
0,0.7956709861755371,1,0
0,0.6227744221687317,1,0
0,0.16181086003780365,0,0
0,0.524612545967102,1,0
0,0.5069656372070312,1,0
0,0.3237408697605133,0,0
0,0.5268564224243164,1,0
0,0.11542708426713943,0,0
1,0.3630470931529999,0,0
0,0.10861316323280334,0,0
1,0.7250516414642334,1,0
0,0.6896601915359497,1,0
0,0.37705326080322266,0,0
1,0.7085239887237549,1,0
1,0.3288290500640869,0,0
1,0.556484580039978,1,0
1,0.6525823473930359,1,0
0,0.6638948917388916,1,0
1,0.5962238907814026,1,0
1,0.465674489736557,0,0
0,0.680529773235321,1,0
0,0.2872881293296814,0,0
1,0.11547288298606873,0,0
0,0.4735739231109619,0,0
1,0.468895822763443,0,0
0,0.11426885426044464,0,0
0,0.3472420871257782,0,0
1,0.3547413945198059,0,0
0,0.3484562635421753,0,0
1,0.6232208609580994,1,0
0,0.2954392731189728,0,0
1,0.6582921147346497,1,0
1,0.3492047190666199,0,0
0,0.660304605960846,1,0
0,0.44711756706237793,0,0
1,0.7723944187164307,1,0
0,0.2512957751750946,0,0
1,0.6201132535934448,1,0
0,0.40299099683761597,0,0
1,0.6057027578353882,1,0
0,0.6805522441864014,1,0
1,0.6546344757080078,1,0
1,0.46330520510673523,0,0
1,0.20261894166469574,0,0
0,0.3623655140399933,0,0
0,0.11539419740438461,0,0
1,0.17019443213939667,0,0
0,0.11682756245136261,0,0
1,0.384569376707077,0,0
0,0.3087582588195801,0,0
0,0.06828899681568146,0,0
1,0.7991214990615845,1,0
0,0.3609248697757721,0,0
0,0.2581689655780792,0,0
1,0.6917012333869934,1,0
1,0.6714103817939758,1,0
1,0.7493642568588257,1,0
1,0.6856558322906494,1,0
0,0.60310298204422,1,0
0,0.2573315501213074,0,0
1,0.7790323495864868,1,0
