y_true,y_prob,y_pred,fold
0,0.507066005340593,1,0
0,0.42569577437454126,0,0
0,0.05159808935040053,0,0
0,0.05159808935040053,0,0
0,0.42269330117953907,0,0
0,0.07452919861935076,0,0
1,0.8966109185232102,1,0
0,0.07764081510408613,0,0
1,0.5069089494655329,1,0
0,0.03964523395007501,0,0
1,0.9344774096192627,1,0
0,0.04156666654152084,0,0
0,0.04096109462232445,0,0
1,0.9385361013392404,1,0
1,0.92751770152808,1,0
1,0.9309249675802665,1,0
1,0.9044642302272701,1,0
1,0.6506819476963445,1,0
0,0.1535007929713081,0,0
1,0.7907357841475626,1,0
0,0.06908845371127452,0,0
0,0.28005820340514015,0,0
0,0.0675910299892126,0,0
0,0.21942185799728328,0,0
0,0.1703833485079834,0,0
0,0.07764100015912423,0,0
0,0.2689904958021766,0,0
0,0.023801243650059818,0,0
1,0.8513460872306561,1,0
0,0.02560319787501707,0,0
1,0.472178480120886,0,0
1,0.9344774096192627,1,0
0,0.027028947511707726,0,0
0,0.16861020465895515,0,0
0,0.039574635372274056,0,0
0,0.14225042373730395,0,0
1,0.8765500654381617,1,0
0,0.04156666654152084,0,0
1,0.16700467604237376,0,0
0,0.663423066344104,1,0
1,0.8809024350889099,1,0
1,0.7964428900225257,1,0
0,0.021218393151802597,0,0
0,0.5628703573274404,1,0
0,0.51495201795034,1,0
0,0.4614289207243891,0,0
0,0.14641048279318064,0,0
1,0.7663565172694471,1,0
0,0.26402459536112177,0,0
0,0.027560963386705398,0,0
0,0.04204169648446758,0,0
0,0.06332512508351437,0,0
0,0.48138250402373134,0,0
1,0.11440612077061835,0,0
1,0.7410801224542144,1,0
1,0.16137507341179236,0,0
0,0.507066005340593,1,0
0,0.12293107142470047,0,0
1,0.14225042373730395,0,0
