y_true,y_prob,y_pred
0,0.7161849035048966,1
1,0.851204500191384,1
0,0.5363727028417115,1
1,0.6864621099917056,1
0,0.791149170555224,1
0,0.40659490352146205,0
0,0.5322078465597685,1
0,0.3307958280339536,0
1,0.5752996205111364,1
0,0.5311811359635591,1
0,0.4302860184823926,0
1,0.6592579042398903,1
0,0.30016066066011216,0
1,0.7146443149216911,1
0,0.27608343563430565,0
0,0.6063887060799319,1
1,0.11999795881585186,0
0,0.35442483867358987,0
1,0.36468756670306,0
1,0.37012157293677683,0
0,0.13562547805187497,0
0,0.2575107411520195,0
0,0.48953105886962794,0
1,0.8527951689321559,1
0,0.4578280919831485,0
0,0.40759016377252916,0
0,0.643226971920775,1
0,0.5714313319481015,1
0,0.4856497707185507,0
0,0.40435574605470537,0
1,0.870398250802432,1
0,0.545331749853216,1
1,0.5584218876526265,1
1,0.3574726421123656,0
0,0.6922324468176311,1
0,0.3956970930396752,0
1,0.9007789928893339,1
0,0.2973753445572804,0
0,0.30745182696229556,0
0,0.8227525856827428,1
0,0.8632299067459724,1
1,0.7423825858685745,1
0,0.7851252990960984,1
0,0.8234875334672906,1
1,0.24784129155294798,0
0,0.781154620525975,1
0,0.27909472520343015,0
0,0.7249720408515533,1
0,0.26256471989755326,0
1,0.28866674755760346,0
1,0.5849260051944836,1
1,0.40256277254690376,0
0,0.6711081605913123,1
0,0.5969170668474055,1
0,0.5047547458514551,1
0,0.8637160047109623,1
1,0.3126510782803417,0
1,0.6797717092196511,1
0,0.906260936016597,1
1,0.4468782189074228,0
0,0.24630715053259614,0
0,0.6922324468176311,1
0,0.6711081605913123,1
1,0.49510580697003126,0
0,0.29579672316620886,0
0,0.39211201348294983,0
0,0.6732077605262689,1
0,0.13808975851879754,0
1,0.9422757428438248,1
0,0.8527951689321559,1
1,0.8576876692568982,1
0,0.5089384989429134,1
1,0.34315797085515476,0
0,0.36622791383324854,0
1,0.84472223031531,1
0,0.7154844486505402,1
1,0.2969657458358665,0
0,0.44389993182694015,0
0,0.6463905681038835,1
1,0.5724408468300392,1
0,0.4539054866982092,0
0,0.4804209984401312,0
1,0.9056161345694697,1
0,0.8647919754310585,1
1,0.8702039062716895,1
1,0.7892109828453358,1
1,0.9834487763936914,1
