y_true,y_prob,y_pred
0,0.9338637053852673,1
1,0.9361569068120997,1
1,0.9359832738054017,1
0,0.9322242978374028,1
0,0.9307363717289602,1
0,0.9301576997547896,1
1,0.9360304956345931,1
0,0.9363733053356951,1
1,0.9353673977665607,1
1,0.9360575809110748,1
0,0.9353557004588027,1
0,0.9308566557949042,1
1,0.9328081844436172,1
0,0.9300680503468463,1
0,0.9323986987466999,1
0,0.9323414991230866,1
1,0.9300718009924671,1
0,0.9353775027052408,1
0,0.93266754820089,1
0,0.9301773790227389,1
0,0.9342659617823904,1
0,0.9343451056166915,1
1,0.9302123295817747,1
1,0.9323125849702741,1
1,0.9360014245564997,1
0,0.9326803599778708,1
0,0.932643591164779,1
0,0.9344475920467114,1
0,0.9354007142376901,1
1,0.9357927106567295,1
0,0.9343691421573138,1
1,0.9358874795665288,1
1,0.9322422231361396,1
0,0.9353403807792207,1
0,0.9327482461497969,1
0,0.935277008683176,1
1,0.9358813253227095,1
1,0.9360233011644461,1
1,0.9359413672449969,1
0,0.9329622310591615,1
1,0.9359879080509675,1
0,0.9343179146617308,1
0,0.9309995565475608,1
0,0.9323500652450356,1
1,0.9358189963498802,1
1,0.9321652410265595,1
0,0.9320386978822435,1
1,0.9354762829509191,1
0,0.9328241841677903,1
0,0.9321904221089965,1
0,0.9305242363020795,1
0,0.9352773228882534,1
1,0.9351292455069117,1
0,0.9301278233312201,1
1,0.9359591549271878,1
1,0.9359354931499243,1
1,0.932208903004949,1
1,0.9351057300635822,1
0,0.9321344223312666,1
0,0.9342791120706777,1
1,0.9364290003782378,1
0,0.9334077828236479,1
1,0.9359738181973034,1
0,0.9327131263360923,1
1,0.9352748106230051,1
1,0.9361008635925248,1
1,0.9323586508709578,1
0,0.9323286480539646,1
1,0.9362594170473958,1
1,0.9323833676791091,1
0,0.9329105478360827,1
1,0.9353048239746028,1
1,0.9359290952736171,1
1,0.9352301949542464,1
1,0.9351180904543489,1
0,0.9329393128188946,1
1,0.935990790242509,1
0,0.9327955518615962,1
0,0.930154639444613,1
1,0.9360358148786078,1
0,0.9358223448811738,1
0,0.9358033155781741,1
0,0.9321349159088543,1
1,0.9331905697705843,1
0,0.9301125451197326,1
0,0.9321563899521936,1
0,0.9321576442363827,1
0,0.9326684621352375,1
0,0.9358305436695427,1
0,0.9326936258652438,1
0,0.9352814331209608,1
1,0.9362500624627961,1
0,0.9322557769024977,1
0,0.9325410847899321,1
0,0.9327514695467642,1
1,0.9358563010058639,1
1,0.9358363064138935,1
1,0.9360351741197582,1
0,0.93022364212475,1
0,0.9352014553015399,1
0,0.9351500927348837,1
0,0.9334875774045917,1
0,0.9357916339589156,1
0,0.9326412896817025,1
1,0.9321508010083526,1
0,0.9300404538063937,1
1,0.9359509949140123,1
1,0.9321602892819671,1
1,0.9360011277413158,1
1,0.9351934339997091,1
1,0.9365430221149392,1
1,0.9359068453526451,1
0,0.933563424000118,1
1,0.936483175507696,1
1,0.9327714715306398,1
0,0.9301444573173064,1
0,0.9322164837599092,1
0,0.9358164512795349,1
1,0.9359882718649425,1
1,0.9354630368888929,1
1,0.9358510340999089,1
1,0.9361064638475928,1
0,0.9326403703718754,1
1,0.9361711703908853,1
1,0.9337930991058452,1
0,0.9307174982627924,1
1,0.9369479134671923,1
1,0.9358836767561093,1
0,0.9300680503468463,1
0,0.935789937435664,1
0,0.9321008728367728,1
0,0.9325524840085049,1
0,0.9300616000332617,1
0,0.9359184231931489,1
0,0.9326000081535364,1
0,0.9308272337035829,1
1,0.9361330332207345,1
1,0.9302116440317353,1
1,0.9358105945597126,1
0,0.9322062877153826,1
0,0.9309018839441168,1
1,0.9338973833559985,1
0,0.9301511734736083,1
1,0.9328664531449665,1
0,0.9326725120845586,1
1,0.9319830155809516,1
1,0.935520071646614,1
0,0.9319805010050533,1
0,0.9301202860376567,1
0,0.9325481026401252,1
0,0.9338093751604287,1
0,0.9356120076335096,1
0,0.932723962523701,1
1,0.9360786497884553,1
1,0.9359541547497494,1
1,0.9354387426418191,1
1,0.9359860821884615,1
1,0.9352592935546093,1
1,0.9354021249273216,1
0,0.9321761483133536,1
0,0.9299631970298462,1
1,0.9359415942207876,1
0,0.9326396776162598,1
0,0.9356833413709645,1
0,0.9320805014152167,1
0,0.9358987438980506,1
0,0.932179111611229,1
0,0.9313854876410095,1
1,0.9357759226006392,1
0,0.9305833771250419,1
1,0.9331415571432935,1
0,0.9359375931444369,1
1,0.9366513913205529,1
0,0.9359290477759251,1
1,0.93548036890251,1
1,0.9360596483949114,1
0,0.9351441676961381,1
1,0.9359834896229745,1
0,0.9321787128090421,1
0,0.9321368937585549,1
1,0.9352339644450643,1
1,0.9365004610164641,1
0,0.9337271872387245,1
0,0.9341166397653328,1
1,0.9359693655248379,1
0,0.9308282193371683,1
0,0.9320671539334763,1
1,0.9310505826993054,1
1,0.9305412630372478,1
1,0.9323527033329224,1
0,0.9321181897313191,1
1,0.9360958861304328,1
1,0.9358459252970546,1
1,0.9359476300077004,1
0,0.932752636140421,1
1,0.9358010036042372,1
0,0.9338781889583249,1
0,0.9364065335462193,1
0,0.9307028502002344,1
1,0.9338318886774731,1
0,0.9356635227646248,1
0,0.9367042462555413,1
0,0.9322791746083491,1
0,0.9327934003153193,1
0,0.9351139705675495,1
1,0.9359050150749126,1
1,0.9360076287668805,1
1,0.9359744603689891,1
0,0.9301763502190014,1
1,0.9365911287552731,1
0,0.9325539589278568,1
1,0.9343006363819513,1
0,0.9321745867339429,1
1,0.9367432090815863,1
1,0.9351621905661771,1
0,0.933674716486399,1
0,0.9305461820261118,1
0,0.9364021754602171,1
0,0.9359159007335826,1
0,0.9353357296991269,1
0,0.9331534072493293,1
0,0.9325571728807162,1
0,0.9324120168609038,1
1,0.9359174474134132,1
1,0.9363822821653536,1
0,0.9306026564599694,1
0,0.9351458800990862,1
0,0.932866450784098,1
1,0.9357650533241666,1
1,0.9358292940166276,1
0,0.9327148003754694,1
1,0.9368101322277436,1
1,0.9320856050950785,1
0,0.9314107832722255,1
0,0.9328572292734607,1
1,0.935966758196705,1
1,0.9359513309364232,1
1,0.9352162800519666,1
0,0.9307314316324447,1
0,0.9300592169428662,1
0,0.9299949691024005,1
0,0.9306489475526728,1
0,0.9357700391911703,1
1,0.9338059048317148,1
0,0.9326521218021983,1
1,0.9353111563683107,1
1,0.9351242671108863,1
1,0.9357788833771261,1
1,0.9352773354426406,1
0,0.9301952764779554,1
0,0.9358408591372096,1
1,0.9354613251691727,1
0,0.9359136595606669,1
0,0.9326403206116199,1
0,0.9351931794173931,1
0,0.9325753099675846,1
0,0.9357235864835384,1
0,0.9328842249502073,1
0,0.9303974261088689,1
1,0.9301630874672205,1
0,0.932585593524658,1
1,0.9307826674362717,1
0,0.934349108950289,1
0,0.9320400151040106,1
1,0.936100186789575,1
1,0.93593586741647,1
1,0.9358986338735933,1
1,0.9322375050100957,1
1,0.935335546352165,1
0,0.9320896299550911,1
1,0.936039425527931,1
0,0.9355844950136448,1
1,0.9359741922552696,1
0,0.9358281756926662,1
1,0.9337189707034829,1
0,0.9339357510926674,1
0,0.9328276419973001,1
0,0.9326664986588331,1
1,0.9303283235876239,1
0,0.9358321814385179,1
1,0.935904362915784,1
0,0.9321111172842875,1
1,0.9364678069986243,1
0,0.9300402565683762,1
1,0.9353995197509481,1
1,0.9353858808938974,1
1,0.9367426788564082,1
0,0.9301780514144459,1
0,0.9301807602081807,1
0,0.9301210291070643,1
1,0.9323603298281959,1
0,0.9308003860498734,1
1,0.9358980970535378,1
1,0.936136177644757,1
1,0.9363942679794717,1
0,0.9300547998539319,1
1,0.9355227178008216,1
1,0.9364659793130657,1
1,0.933540825639527,1
1,0.9355507852572664,1
1,0.935938485240615,1
1,0.9307427434801755,1
0,0.9321189870836518,1
