y_true,y_prob,y_pred
0,0.4372136175933759,0
1,0.42361777945931206,0
1,0.2711777133762654,0
1,0.5902335370026296,1
0,0.16111501468487177,0
0,0.21927526728536773,0
0,0.3459937491828668,0
1,0.6229419605109593,1
0,0.16111501468487177,0
0,0.1752866068440139,0
0,0.20892396868954485,0
0,0.4053825460907107,0
0,0.38670386624241804,0
0,0.1752866068440139,0
0,0.3240466587315491,0
1,0.5028279737199502,1
0,0.2451108818223589,0
0,0.14538282735597666,0
0,0.16111501468487177,0
0,0.38216598582265454,0
0,0.36556034635429685,0
0,0.2480896883156213,0
1,0.39639784483254437,0
0,0.4065302348010344,0
1,0.3471096790881514,0
0,0.12536617032846817,0
0,0.19435223638571061,0
0,0.1531417831504845,0
0,0.38538625187107345,0
0,0.49014524210278704,0
1,0.21200391761963766,0
1,0.4576865056138826,0
0,0.1579449914669352,0
1,0.21977757056936145,0
1,0.6701630600536407,1
0,0.17878567700299203,0
0,0.41712666377568774,0
0,0.20070695552965204,0
1,0.4918687207962518,0
1,0.33319020676859634,0
0,0.1752866068440139,0
1,0.15166532018282142,0
1,0.5157369466856786,1
1,0.3539623270303035,0
1,0.4684608345149613,0
1,0.34667160224770227,0
1,0.37993266716672985,0
0,0.4053825460907107,0
0,0.5489534055573398,1
0,0.11029962023734367,0
0,0.15166532018282142,0
1,0.3585135785746122,0
1,0.5461519309071843,1
1,0.28386532598745867,0
1,0.2106881541402951,0
0,0.4559715034387517,0
0,0.16111501468487177,0
1,0.20892396868954485,0
1,0.4447720406130534,0
1,0.38188376590152945,0
0,0.14941257274471564,0
1,0.7807351499206712,1
0,0.4692542294359501,0
0,0.20892396868954485,0
1,0.3539623270303035,0
1,0.2480896883156213,0
0,0.49958461221269934,0
1,0.7338122264773688,1
1,0.3640749314996294,0
1,0.195257174054551,0
1,0.20892396868954485,0
1,0.5721374177171265,1
0,0.21438849696120324,0
1,0.3520351095542546,0
0,0.515145494382239,1
1,0.21977757056936145,0
1,0.3539623270303035,0
1,0.3520351095542546,0
1,0.33319020676859634,0
1,0.49817523448454903,0
0,0.1143130129777716,0
0,0.13855032737294917,0
1,0.16791924456425833,0
1,0.3640749314996294,0
1,0.2480896883156213,0
0,0.15166532018282142,0
1,0.40560519346313495,0
1,0.6409761291008812,1
1,0.2480896883156213,0
0,0.36624381748696366,0
0,0.3520351095542546,0
1,0.4054006433272261,0
1,0.5421322311942272,1
0,0.5973870412054167,1
0,0.5174789582662014,1
0,0.2114096904679409,0
0,0.3972491922261887,0
1,0.3585135785746122,0
1,0.38216598582265454,0
1,0.1753309047429763,0
0,0.4546232128017354,0
0,0.38657820437272156,0
0,0.17453599056945404,0
0,0.47697417879377774,0
1,0.20892396868954485,0
1,0.6331465831906862,1
1,0.37019347325319213,0
1,0.4537816540707759,0
1,0.36842963009525426,0
1,0.12841513440037963,0
1,0.4065302348010344,0
1,0.48269387042562634,0
0,0.13355730445355327,0
1,0.14523369833102737,0
0,0.2480896883156213,0
1,0.597221132704854,1
0,0.4085131029046178,0
1,0.16791924456425833,0
0,0.45347440363623465,0
0,0.15166532018282142,0
1,0.21927526728536773,0
1,0.36624381748696366,0
1,0.33319020676859634,0
0,0.1579449914669352,0
1,0.3520351095542546,0
0,0.6411628275562726,1
0,0.2059451621962825,0
1,0.39588439013505383,0
1,0.20892396868954485,0
1,0.3761611704585438,0
1,0.4918687207962518,0
0,0.3539623270303035,0
0,0.6993329499517307,1
0,0.46283191241481386,0
1,0.5157369466856786,1
1,0.17878567700299203,0
0,0.16802030488095768,0
0,0.4918687207962518,0
0,0.14753158067186786,0
0,0.14263256342048744,0
0,0.14958901418846976,0
1,0.3520351095542546,0
1,0.5157369466856786,1
1,0.4065302348010344,0
1,0.5028279737199502,1
0,0.14263256342048744,0
0,0.20070695552965204,0
1,0.6132282145941812,1
0,0.17878567700299203,0
0,0.16111501468487177,0
1,0.5736978477681386,1
1,0.20892396868954485,0
0,0.4248234626361947,0
1,0.3539623270303035,0
1,0.31049965672381596,0
1,0.31049965672381596,0
1,0.3459937491828668,0
0,0.6320022754425968,1
1,0.11029962023734367,0
1,0.162537824936973,0
0,0.44656082651507545,0
0,0.13311912077072063,0
0,0.14263256342048744,0
0,0.156510752982418,0
0,0.38285749495674903,0
1,0.2059451621962825,0
1,0.30275143756289347,0
0,0.11061603373849621,0
1,0.395718481634491,0
1,0.33061005046132325,0
1,0.40560519346313495,0
1,0.37220243564098626,0
1,0.1890389300281858,0
0,0.4442489667884095,0
1,0.17254499729371114,0
0,0.14538282735597666,0
0,0.1143130129777716,0
0,0.38216598582265454,0
0,0.13855032737294917,0
1,0.43162050857219136,0
0,0.1524448139165539,0
1,0.38216598582265454,0
1,0.6229419605109593,1
0,0.21927526728536773,0
1,0.40560519346313495,0
0,0.37918717932939217,0
0,0.36556034635429685,0
1,0.49735247851602876,0
0,0.21438849696120324,0
0,0.38538625187107345,0
0,0.43162050857219136,0
0,0.13722232220522557,0
1,0.6418642238317473,1
0,0.38670386624241804,0
1,0.4576865056138826,0
0,0.44191427245938825,0
0,0.3520351095542546,0
0,0.38216598582265454,0
0,0.40636201518133425,0
0,0.14640837759662453,0
1,0.17878567700299203,0
0,0.16791924456425833,0
1,0.24780126921091367,0
1,0.5157369466856786,1
1,0.13855032737294917,0
1,0.16802030488095768,0
0,0.49878261614650576,0
1,0.28512670492354364,0
0,0.49108440424129546,0
0,0.4380618604172403,0
1,0.56532711464171,1
1,0.15107517536201884,0
1,0.4576865056138826,0
0,0.14941257274471564,0
0,0.5028279737199502,1
1,0.37918717932939217,0
1,0.3466182069483216,0
1,0.5157369466856786,1
1,0.13855032737294917,0
1,0.2059451621962825,0
0,0.17254499729371114,0
1,0.47419411820131036,0
1,0.2106881541402951,0
